Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2022-04-12,275.4981994628906,283.9762621950299,273.96471653475595,282.511157952063,30966700,295.1349591685487,24.67568808232499,40.37158851408909,-0.7080123440311468,-0.43064673297084377
2022-04-13,280.9288330078125,281.86649131999866,274.75585368671136,276.1526089669584,21907200,294.82338180903406,6.316986050519013,22.027084237814098,-1.6408910048243683,-0.6726955873415488
2022-04-14,273.32000732421875,281.60273889735595,272.8218922597156,281.38785579640427,28221600,294.56942674168215,23.942057297308818,18.311577143384287,-2.1524051592710975,-0.9686375017274587
2022-04-18,273.9939880371094,275.88885837270146,271.8647105862256,272.42145729266235,20778000,293.7655739056976,1.515572563934739,10.591538637254205,-3.0913351007998813,-1.3931770215419432
2022-04-19,278.6628112792969,279.5125967670017,271.9331147152428,272.88054997171264,22297700,292.81276788434036,2.765311916907397,9.407647259383666,-3.870264021824255,-1.8885944215984058
2022-04-20,279.6981506347656,282.960475618468,278.7311913811492,282.6674368878175,22906700,292.3048685550387,29.407117112868082,11.229333864570087,-3.9846324199756396,-2.3078020212738526
2022-04-21,274.2772216796875,286.47664424325205,273.54466971199327,281.8664493342582,29454600,291.7222428005668,27.22667357150059,19.79970086709204,-4.114042039221715,-2.669050024863425
2022-04-22,267.6549377441406,276.6116190711728,267.0200653700481,275.12696142486067,29405800,290.8695514243928,19.49723606110422,25.377008915157646,-4.588732479861392,-3.0529865158630187
2022-04-25,274.1893615722656,274.5702731546205,264.4708253695772,266.93221943989084,35678900,289.3097057972048,5.577729683491155,17.433879772032004,-5.443322946167882,-3.531053801923991
2022-04-26,263.93365478515625,271.88427188176473,263.7187716307818,271.0442930649702,46518400,287.9994174591887,16.32209460871889,13.799020117771436,-5.935504099148204,-4.011943861368834
2022-04-27,276.6311950683594,284.20089972389013,272.6656489495554,275.53725542284377,63477700,286.4459191023935,26.332925556038383,16.07758328274949,-6.0894731893029075,-4.427449726955649
2022-04-28,282.8920593261719,284.21065891974973,274.9121128968321,278.5553489961394,33646600,285.05065003408123,33.65078995433131,25.435270039696206,-6.0314915980601995,-4.748258101176559
2022-04-29,271.0637512207031,283.136223111986,270.0674912783745,281.89574937354394,37073900,283.81556587795694,41.25461328381754,33.746109598062425,-5.771425444480883,-4.9528915698374245
2022-05-02,277.85211181640625,278.31117896291823,269.7940392159604,271.24936642596634,35151100,282.2693929492175,17.09149785344118,30.665633697196686,-6.120235608901396,-5.186360377650219
2022-05-03,275.2247009277344,277.5200367564673,273.6326162931745,277.3539785017842,25978600,280.99328982521513,31.11204746326041,29.819386200173057,-6.058596576306513,-5.360807617381479
2022-05-04,283.2339172363281,284.11297367860845,270.29216518032763,276.0158238574384,33599300,279.49497504471486,34.02688882749261,27.410144714731416,-6.057353768659141,-5.5001168476370115
2022-05-05,270.89776611328125,279.6883911046849,267.9577808832732,278.89723724006825,43260400,278.5353318235668,46.18128852227042,37.10674160434116,-5.8722265306086,-5.57453878423133
2022-05-06,268.33868408203125,272.7535199408421,264.95915616040315,268.4168098443713,37780300,277.46824585769645,15.456129173720704,31.88810217449459,-6.276505969445509,-5.714932221274166
2022-05-09,258.4248046875,266.0238097787624,257.19413756371176,263.77732884162907,47726000,275.98458458622196,22.48165210021787,28.039689932069678,-6.8644116593090985,-5.944828108881152
2022-05-10,263.2303771972656,267.3815055946251,258.9034434569056,265.3694316266322,39336400,275.0029660131007,27.918696143020185,21.952159138986264,-7.2606361070454,-6.207989708514003
2022-05-11,254.4885711669922,265.047085701221,253.26765107924493,259.4992319763261,48975900,273.85236971431385,18.76473901604198,23.05502908642669,-7.906812013144986,-6.5477541694402
2022-05-12,249.4095458984375,253.8341588275905,244.20354118120133,251.69510458293863,51033800,272.6294944951129,17.72182039899171,21.468418519351303,-8.876195919895167,-7.0134425195311945
2022-05-13,255.04525756835932,256.92060349501446,249.40950250679043,251.36297418523387,34925100,271.1282504145544,16.936142571609984,17.807567328881238,-9.704318662534831,-7.551617748131922
2022-05-16,255.4164276123047,259.63593368500426,249.8294972959376,253.91224604046388,32550900,270.2027898519445,22.966624534308725,19.20819583497015,-10.245129761912608,-8.09032015088806
2022-05-17,260.6127014160156,262.0875524770811,256.3541170419708,259.91919740852256,28828800,269.554722223785,37.176490697295044,25.693085934404596,-10.34045892380766,-8.540347905471979
2022-05-18,248.74710083007807,258.0672891392676,247.46459889192343,257.4798766012705,31356000,268.2953442094576,31.406105675709377,30.516406969104395,-10.521363557294194,-8.936551035836422
2022-05-19,247.8268280029297,252.2617612911277,246.5932796001361,248.57087093720688,32692300,266.63056528960504,10.916381891208962,26.499659421404473,-11.13842900957303,-9.376926630583744
2022-05-20,247.25900268554688,253.11349891147856,241.2674604629305,251.84076675260133,39199300,265.46625555599206,24.62160870551509,22.314698757477817,-11.450044762243124,-9.79155025691562
2022-05-23,255.17919921875,256.0113645051697,248.11073893484485,250.1275140487122,33175400,264.6260202864331,20.63202999350585,18.72334019674331,-11.774143033877294,-10.188068812307955
2022-05-24,254.1708526611328,255.8449532479704,248.1793096117796,252.47718260836652,29043900,263.69766476360303,26.103603243963665,23.785747314328216,-11.880267034975986,-10.526508456841562
2022-05-25,257.010009765625,259.0267704497944,251.733154927586,252.72196580138635,28547900,262.55690028253014,26.673619455648417,24.46975089770599,-11.914434528254958,-10.80409367112424
2022-05-26,260.3189697265625,261.50356444711184,255.9427901885408,256.7651556878754,25002100,261.46739061711685,36.17110418757687,29.64944229572966,-11.673128090290788,-10.977900554957552
2022-05-27,267.5049133300781,267.6028203898408,261.9441389092218,262.8448420311824,26910800,260.5148452499988,50.36088950465959,37.735204382628304,-11.079169185805029,-10.998154281127047
2022-05-31,266.1636962890625,269.0028220056436,263.28540176977856,266.8098470869673,37827700,260.29286928304884,59.61507916934081,48.7156909538591,-10.299344050261993,-10.858392234954035
2022-06-01,266.7021484375,271.86152485226245,264.37209783823954,269.4237974006691,25292200,259.8963602279931,65.71595209048797,58.5639735881628,-9.436550776486342,-10.574023943260496
2022-06-02,268.8167724609375,268.8853103874632,256.1092313914901,258.8994181483804,44008200,259.0405399425402,45.89154242476404,57.07419122819763,-9.240898128630363,-10.30739878033447
2022-06-03,264.3525085449219,267.7105385887121,262.7763153602589,264.6364300672862,28059000,258.32749958390116,74.22005164142467,61.9425153855589,-8.714906604071302,-9.988900345081838
2022-06-06,263.1092224121094,268.425245298168,261.61133668517994,266.3497466310027,22400300,258.2241464232327,81.98415826312473,67.36525077643783,-8.129139349539344,-9.616948145973339
2022-06-07,266.7804870605469,267.3972687467386,260.35817754202344,261.0434971660239,22860700,258.0874548394524,64.64010943897087,73.61477311450676,-7.886850924265104,-9.270928701631693
2022-06-08,264.7343444824219,267.2699791610121,263.9511178260545,266.0070467180861,17372300,258.11933559402513,80.86400662666514,75.82942477625359,-7.368708159791652,-8.890484593263686
2022-06-09,259.2323608398437,266.9861121195591,259.07571547660075,262.1595945055114,26439700,258.2523537204844,68.28819399970249,71.26410335511284,-7.106319164824754,-8.5336515075759
2022-06-10,247.6799774169922,255.11065175767507,247.2296258219551,255.11065175767507,31422800,258.4231310792212,45.247964175598874,64.80005493398885,-7.246587263701258,-8.276238658800972
2022-06-13,237.1752014160156,243.7933253906329,236.46052756297456,239.9653887641753,46135800,257.85325180816824,9.9004589406335,41.14553903864496,-8.189929028975996,-8.258976732835977
2022-06-14,239.3583984375,240.5821621551348,236.4409349789228,238.74161674348505,28651500,257.0947203433193,6.495323123610462,20.547915413280954,-9.047928831586887,-8.416767152586159
2022-06-15,246.47576904296875,249.9414758572601,241.2478546292969,243.0981845594626,33111700,256.25366970086634,18.794858031290364,11.730213365178118,-9.515913922105824,-8.636596506490093
2022-06-16,239.82830810546875,242.2268818901466,237.9192397845424,240.81710376437903,33169200,255.42053105902178,12.354872691575592,12.548351282158817,-10.014975837408997,-8.912272372673876
2022-06-17,242.45204162597656,245.2422286458587,238.908026974375,239.56396247992708,43084800,254.97018563615774,8.81698332007431,13.322238014313433,-10.481600689757045,-9.22613803609051
2022-06-21,248.41421508789065,249.40301065511343,244.2729884928192,245.0072466203613,29928300,254.62850962954576,24.184553876913764,15.118803296187897,-10.543135971130425,-9.489537623098494
2022-06-22,247.81704711914065,251.77225973173523,245.1149673303229,246.6030681605036,25939900,254.45228733513537,28.6899038607757,20.563813685921264,-10.467848866243003,-9.685199871727395
2022-06-23,253.4267578125,253.9260629529972,248.30654971305992,250.2058333285102,25861400,254.33871987114247,38.86129056237984,30.578582766689777,-10.161472021989454,-9.780454301779807
2022-06-24,262.08123779296875,262.35535965816274,256.22674167848834,256.3148490769033,33923200,254.51836403491833,56.108365696470685,41.21985337320876,-9.514951317048656,-9.727353704833577
2022-06-27,259.33026123046875,262.66866274603296,257.75403784400555,262.58055533343025,24615100,254.80913401719613,73.79781208607768,56.25582278164274,-8.566386464611952,-9.495160256789253
2022-06-28,251.0967559814453,261.30783370141046,250.94011063373844,258.4393385968259,27295500,254.5888588454783,62.106259936853434,64.00414590646727,-7.941823981623429,-9.184493001756088
2022-06-29,254.79737854003903,256.4714787618601,250.3918146873281,252.18340637172145,20069800,253.857536809716,44.444407755749104,60.11615992622674,-7.71971470610282,-8.891537342625435
2022-06-30,251.43934631347656,254.0826875892949,247.59184079979644,251.6547298980028,31730900,252.96908343458273,46.89193343224369,51.14753370828208,-7.527425251470731,-8.618714924394494
2022-07-01,254.1316070556641,254.3176214954392,249.2659371855653,251.0085901306316,22837700,252.57454203369525,45.54625379226429,45.62753166008571,-7.368356346497734,-8.368643208815143
2022-07-05,257.3330078125,257.4602840032842,249.3932292240944,250.78342283801052,22941000,251.88189167223146,44.842260833299044,45.760149352602355,-7.215175638413115,-8.137949694734738
2022-07-06,260.6224670410156,262.36510513906245,256.89243813521284,258.2141087430497,23824400,251.47510977783378,70.33511761255039,53.57454407937126,-6.638786192957724,-7.838116994379336
2022-07-07,262.7665405273437,263.4126913580876,259.4574786412816,259.55538571449324,20859900,251.40070420525726,74.9762159314664,63.38453145910529,-6.03780548634947,-7.478054692773362
2022-07-08,262.04205322265625,262.47282039590425,257.7637804982548,259.2322968042255,19658800,251.06196670956425,74.6152550380263,73.30886286068105,-5.510934407748522,-7.084630635768395
2022-07-11,258.9581604003906,260.93575149220965,256.67704846885334,260.07421719413753,19455200,250.95769784399553,87.62233309162991,79.07126802037422,-4.985186569090047,-6.664741822432726
2022-07-12,248.34571838378903,260.35818752721144,246.74992567470585,260.2994492574208,35868500,251.21713771898285,88.45739944814372,83.56499585926666,-4.4969270846228255,-6.231178874870746
2022-07-13,247.4156494140625,248.22823029825585,242.90240831996616,244.9387528962841,29497400,251.4658059255883,31.506357234954475,69.19536325824271,-4.916240336995145,-5.968191167295626
2022-07-14,248.74710083007807,249.78485003382096,240.77795239516905,245.3107778168034,25102800,251.79426397925423,28.993869311644193,49.65254199824748,-5.241538358824727,-5.822860605601447
2022-07-15,251.3316650390625,254.9050486438607,249.4225968811769,250.3526541951704,29774100,252.1569874610396,48.771012331379495,36.4237462926594,-5.222279462639847,-5.702744377009127
2022-07-18,248.9135284423828,255.3652068726158,247.9834710484931,254.29808854634783,20975000,252.83103670013801,62.804620912098926,46.85650085170755,-4.96500102074512,-5.555195705756326
2022-07-19,254.0826873779297,254.26870183154944,248.3554678697812,252.1736042495334,25012600,253.46151878861832,50.3458505663941,53.97382793662419,-4.841829054659087,-5.412522375536878
2022-07-20,256.7651672363281,259.3106014451574,253.4757050910402,254.44491628080533,22788300,253.93340227164055,60.38047935090495,57.84365027646601,-4.589430232510551,-5.247903946931613
2022-07-21,259.2812805175781,259.3302489958565,251.6352066774025,254.3372867112629,22404700,254.32011319917848,59.90497322857341,56.87710104862416,-4.358913659048596,-5.07010588935501
2022-07-22,254.895263671875,259.7609490416528,253.63236112190472,259.6728416458671,21881300,254.79346361504636,83.47738969577983,67.92094742508608,-3.843339540836155,-4.824752619651239
2022-07-25,253.3973999023437,256.0113723761372,251.4198084699352,255.52186688402224,21056000,254.75381450540232,65.13843394884059,69.50693229106463,-3.613354128596683,-4.582472921440328
2022-07-26,246.6128692626953,254.42538793585945,244.33178673846905,254.4057885942061,39348000,254.34507616844107,60.2076137098947,69.60781245150504,-3.4624623098102063,-4.358470799114304
2022-07-27,263.099365234375,264.3818670526716,253.4169635019874,255.67847616643647,45994000,254.2070330469216,63.127341322305796,62.82446299368038,-3.247064189489663,-4.136189477189376
2022-07-28,270.6084899902344,272.0084688389135,262.2477259577212,264.08827179821856,33459300,254.80227631824647,74.63955789856507,65.9915043102552,-2.5765584521569735,-3.8242632721828955
2022-07-29,274.8475036621094,276.08106692604906,270.8237833042732,271.871332111681,32152800,255.8131064289304,88.07545773139715,75.28078565075602,-1.5480517350018772,-3.369020964746692
2022-08-01,272.1748962402344,275.3762519081586,270.050428923279,271.9888817337109,21539600,256.8621210090843,88.40843011525605,83.7078152484061,-0.6416232215254922,-2.823541416102452
2022-08-02,269.0518493652344,272.0574207433452,266.663059787256,270.207075342948,22754200,257.8333036343312,83.36126525617719,86.6150510342768,0.04889317015221195,-2.2490544988515198
2022-08-03,276.5412292480469,277.54960934972075,270.8042094411222,270.9510849879157,23518900,258.47015244657456,82.05540650517715,84.60836729220348,0.6906445862767328,-1.6611146818258693
2022-08-04,277.69647216796875,277.8433178467867,274.28953291121,275.88529579042586,18098700,259.2866479503711,94.71738094983387,86.71135090372941,1.52235386565809,-1.0244209723290774
2022-08-05,276.97198486328125,277.69644338839964,272.8307578875251,273.2908942181647,16774600,259.9895778210681,87.71785041600516,88.1635459570054,2.0943126231797464,-0.40067425322731265
2022-08-08,274.43634033203125,279.91880730096346,273.4573294403305,278.0880318367684,18739200,260.89026855319963,95.32259714663499,92.58594283749134,2.852430839684132,0.24994676535497623
2022-08-09,276.374755859375,277.1383831407084,271.78319250204987,273.77061324442224,23405200,261.56382675254974,84.29213140249767,89.11085965504596,3.258923109213697,0.8517420341267204
2022-08-10,283.0908203125,283.727171478026,280.91741472837924,282.1216089969612,24687800,263.42296955758354,96.26171903622422,91.95881586178564,4.0679505187817995,1.4949837310577365
2022-08-11,280.9957275390625,285.0977860349163,280.4964522435432,284.7453564145497,20065900,265.3946984874709,99.13548146384503,93.22977730085564,4.903018269751101,2.1765906387964096
2022-08-12,285.7830505371094,285.7830505371094,280.9173655924106,282.42505061279246,22619700,266.99831830835194,91.8989202823122,95.76537359412715,5.4806257907296185,2.8373976691830514
2022-08-15,287.3103332519531,288.0054226332052,284.020841054866,284.89217510665344,18085700,268.52802263636727,92.87156321480663,94.63532165365463,6.100474127330642,3.49001296081257
2022-08-16,286.5663146972656,287.86841611862894,284.32440091505595,285.8614255495848,18102900,270.2124137013699,95.09086651546949,93.28711667086277,6.670812065185089,4.126172781687075
2022-08-17,285.81085205078125,287.8024615049413,283.99583142929515,284.260714678306,18253400,271.7032036212449,91.4257013912813,93.12937704051915,7.052006014396113,4.711339428228882
2022-08-18,284.6825561523437,286.38964111867284,283.6131429906463,284.7021671501855,17186200,273.221447643191,92.43649992645142,92.98435594440075,7.381763895787913,5.245424321740688
2022-08-19,280.7386169433594,283.77999889191807,280.15977801470655,283.43661174699906,20570000,274.4096361482476,89.53874392959158,91.13364841577477,7.569947096349495,5.71032887666245
2022-08-22,272.4974365234375,277.11835676666374,271.9774606144584,276.74553820164914,25061100,275.47081971412894,74.21811992320704,85.39778792641668,7.330408682359291,6.034344837801819
2022-08-23,271.2122497558594,273.5864684059743,270.19190879672715,271.2122497558594,17527400,276.3111427722116,51.448623907651424,71.73516258681668,6.784816520919776,6.18443917442541
2022-08-24,270.5745544433594,271.9873250547261,269.90739114210294,270.2017358180736,18137000,277.03730575479346,30.88012860995824,52.18229081360558,6.228592053458499,6.193269750232028
2022-08-25,273.57666015625,273.743428511374,269.32852822894,272.0853857878454,16583400,277.4371614542748,25.406399655596505,35.911717391068734,5.827340560242874,6.120083912234198
2022-08-26,263.0201416015625,275.0384816315212,262.912236184959,273.8022999332069,27549300,277.53370984535115,43.39848895120688,33.22833907225388,5.552961798615343,6.006659489510427
2022-08-29,260.2142333984375,262.34317965664627,258.8603258548237,260.82250375792574,20338500,276.97539094656184,6.732446002915606,25.179111536573007,4.566550739057391,5.718637739419821
2022-08-30,257.9969787597656,261.99980875611,255.7306655366104,261.62702008142634,22767100,276.5463881834858,18.26924530266425,22.800060085595586,3.7370979659531827,5.322329784726493
2022-08-31,256.525390625,262.0587180642204,256.38802376755564,260.37127340738465,24791800,276.01739760445923,14.37844398607068,13.12671176388352,2.931763022847349,4.844216432350665
2022-09-01,255.47555541992188,255.95630936272835,250.5799311628272,253.97449053092632,23263400,274.92185734148427,9.070179801876186,13.905956363537046,1.8623878064977362,4.2478507071800795
2022-09-02,251.2176513671875,259.7334968513896,249.65772342258185,256.75100779601735,22855400,274.0948630203769,18.49728802365921,13.981970603868701,1.0813916890915607,3.6145589035623757
2022-09-06,248.46083068847656,252.95420588408243,247.1756062793627,251.3550556973616,21328200,272.7582142134066,10.236267980680132,12.601245268738518,0.0961535210421971,2.91087782705834
2022-09-07,253.2092742919922,253.9352706222953,248.4313753151788,249.88338294601616,24126700,271.56385269848624,6.631860998803179,11.788472334380849,-0.8431011135225503,2.160082038942162
2022-09-08,253.6311492919922,255.5050331097232,249.971691054974,252.6402696373066,20319900,270.0897857305035,13.384001805410053,10.084043594964465,-1.5019810937729972,1.4276694123991303
2022-09-09,259.4587707519531,260.21422839200625,255.3676466693541,255.57366696188765,22084700,268.63120125787043,20.568450785438312,13.528104529883857,-1.9047873475201982,0.7611780604152647
2022-09-12,261.6073608398437,262.3922499590498,260.14554789473146,260.75381824932964,18747700,267.54763963969725,33.25562831900682,22.402693636618405,-1.9576205833764107,0.21741833165692964
2022-09-13,247.22462463378903,255.47557181765185,246.8321800482627,253.9450753596745,33353300,266.00028465234834,17.33320594806762,23.71909501750426,-2.3776783178562937,-0.30160099824571507
2022-09-14,247.4502716064453,249.422255129706,245.13490094116705,248.73549581590103,23913000,264.14398816566415,8.438717440506725,19.67585056919373,-3.02579952248351,-0.846440703093274
2022-09-15,240.7396545410156,246.6458003012792,239.4053727307761,245.04663520557287,31530900,262.1832841920275,12.006704942648373,12.592876110407582,-3.7845570201844794,-1.4340639665115154
2022-09-16,240.1117248535156,240.66113229279696,237.48239857523063,239.6407913596488,39791800,259.9302154025006,4.66199710061474,8.36913982792329,-4.732844259245439,-2.0938200250583003
2022-09-19,239.8958740234375,240.50414438140064,236.2952793767004,237.8846386837548,26826900,257.6526167493384,3.8932863680804966,6.853996137114546,-5.6378799297238515,-2.802632005991411
2022-09-20,237.86502075195312,238.9049726778991,235.10816310707327,237.4922171184552,26660300,255.68995069517874,5.970535922277319,4.841939796990862,-6.425538177543189,-3.5272132403017666
2022-09-21,234.43121337890625,242.9765051493539,234.38215593489727,239.65061404067487,28625600,254.11186890941948,12.958520022420725,7.607447437592857,-6.965317692647261,-4.214834130770866
2022-09-22,236.42282104492188,239.2483621316913,233.07731896036304,233.37163368170988,31061200,252.27036380260128,0.7013979180065294,6.543484620901533,-7.760287141133915,-4.923924732843476
2022-09-23,233.42068481445312,236.56998697978776,230.7521216313708,235.0100441476752,34176000,250.41659672059276,9.614523560504667,7.7581471669773165,-8.330567981487434,-5.605253382572268
2022-09-26,232.95957946777344,236.8839354578652,232.4199775250898,232.56714985685628,27694200,248.35483921677525,5.736475549935313,5.35079900948218,-8.932045897353277,-6.27061188552847
2022-09-27,231.93927001953125,237.22733949406825,230.0653863079204,235.4417502056689,27018700,247.08580153916245,16.631257383240396,10.660752164560135,-9.260497564162733,-6.868589021255323
2022-09-28,236.5111389160156,237.74730570070776,230.2910231076862,232.3316900801998,29029700,245.62103503910106,7.01058969635064,9.792774209842126,-9.685661074033021,-7.432003431810863
2022-09-29,233.00863647460932,235.41230151998565,229.97707507080543,234.3723495797989,27484200,244.32108884772182,13.559311415553893,12.400386165048317,-9.904750722415088,-7.926552889931709
2022-09-30,228.49563598632807,235.9911558026523,228.32885264262853,233.78370541861432,35694800,243.31154959210622,16.013824825852318,12.194575312585627,-10.091185931962315,-8.35947949833783
2022-10-03,236.18736267089844,237.04090527942392,230.22233997112195,230.9581566943969,28880400,242.0219070370252,7.718854427068074,12.430663556158104,-10.373855735709924,-8.76235474581225
2022-10-04,244.17340087890625,245.6254082036796,240.347145333185,240.45506570686447,34888400,241.47690753750035,35.59895377314621,19.777211008688877,-10.048790958490628,-9.019641988347924
2022-10-05,244.4873962402344,245.8413039638677,239.48385090417565,241.33810867034543,20347100,241.04964382371676,38.191305191527086,27.1697044639138,-9.679217616535453,-9.151557113985431
2022-10-06,242.1229553222656,245.60582437562348,241.4263904937324,243.2413962185593,20239900,240.57970015277948,43.77879116814257,39.18968337760529,-9.215177556106653,-9.164281202409676
2022-10-07,229.810302734375,236.7564149526062,228.7605302730527,236.3443443808996,37769600,239.61823402373003,23.531098979393217,35.16706511302096,-9.163768689417537,-9.164178699811249
2022-10-10,224.9146423339844,230.1242222759056,222.44229398231292,228.64278334708865,29743600,238.012682278618,18.77043324517576,28.69344113090386,-9.516314844770875,-9.234605928803175
2022-10-11,221.1472625732422,224.7282312325859,219.87184395134264,223.3154607572651,30474000,236.48120154849752,11.653363417304515,17.98496521395784,-10.085684188042848,-9.40482158065111
2022-10-12,221.48085021972656,223.5509486876991,219.72470742947053,221.1374630685029,21903900,235.10129991112757,5.247764813113505,11.890520491864601,-10.664974555138798,-9.656852175548648
2022-10-13,229.810302734375,231.6351289524716,214.98604670146256,215.6924320097729,42551800,233.6335897513376,2.2893515432490323,6.39682659122236,-11.433752610292458,-10.012232262497411
2022-10-14,224.2376708984375,232.7535301188552,224.0218301482965,231.0856670549966,30198600,233.205833536105,52.177884036475874,19.905000130946146,-11.196967602069776,-10.249179330411884
2022-10-17,233.03805541992188,234.4410203928513,230.6932534450944,231.36040171081564,28142300,232.87962168745804,53.06828223825582,35.84517260599358,-10.933924845381853,-10.386128433405878
2022-10-18,233.9897308349609,239.3170370179457,230.91891741759653,238.6400981703978,26329600,232.9370157400552,76.66133284118159,60.63583303863777,-10.25660430996362,-10.360223608717428
2022-10-19,232.0079345703125,235.0787480901715,229.8593471535569,232.5573420435917,19985700,232.582352140201,56.94749258674459,62.225702555394,-9.970286412572534,-10.282236169488451
2022-10-20,231.68414306640625,236.74656549949492,230.4283504431914,231.31133945560208,21811000,232.47933742889563,52.90927447242741,62.172699966784535,-9.753962460339068,-10.176581427658576
2022-10-21,237.541259765625,238.40462286111,230.065366505886,230.3008332510809,26299700,232.2438768840659,49.634285721150924,53.16368426010765,-9.586097775839136,-10.058484697294688
2022-10-24,242.5742645263672,243.15310346564755,236.73678774718024,239.1502583961457,24911200,232.57303231103043,78.31473090365529,60.28609703241121,-8.908607653451924,-9.828509288526135
2022-10-25,245.91978454589844,246.2925882046564,241.181122644136,242.5840727980999,34775500,232.93014844065192,88.1541836674033,72.03440009740318,-8.09403566589495,-9.481614563999898
2022-10-26,226.94552612304688,233.7935234971033,225.70934433969103,226.79835378347883,82543200,232.6534816258159,37.731114696304616,68.0666764224544,-8.240067858050054,-9.23330522280993
2022-10-27,222.4619140625,229.27067360699243,221.5102566062681,226.67077896987985,40424600,232.2684030953199,37.32361259778643,54.40297032049813,-8.343382693045527,-9.05532071685705
2022-10-28,231.40945434570312,232.12566008407453,221.7751682873548,221.9615775899383,40647700,231.67729670388613,22.28138450797607,32.445370600689046,-8.665852033293021,-8.977426980144244
2022-10-31,227.74020385742188,230.4774356946654,226.7787258187618,229.33936881435187,28357300,231.5963573098839,45.84767727033985,35.15089145870079,-8.500481420942378,-8.882037868303872
2022-11-01,223.85508728027344,231.2819385923402,223.0309760691475,230.1634976714604,30592300,231.08177890811368,48.48012664844968,38.86972947558854,-8.278810368459915,-8.76139236833508
2022-11-02,215.9376983642578,226.9258923470998,215.8788204483168,225.12069215089488,38407000,230.27090808214115,32.37229333811404,42.233365752301204,-8.337706110662452,-8.676655116800555
2022-11-03,210.19830322265625,216.2418146234532,209.9334050199297,215.9278589801878,36633900,228.90523122022256,16.48676740014387,32.4463957955692,-8.872767830354633,-8.71587765951137
2022-11-04,217.20330810546875,217.3995229249681,209.39383253945303,213.43592967824912,36789100,227.75981048509001,10.95456219573256,19.937874311330166,-9.444352468849814,-8.861572621379059
2022-11-07,223.5607147216797,224.0905110917392,217.0953426986785,217.79192237924465,33498000,227.21726743669782,22.75981855862764,16.733716051501364,-9.661913931505154,-9.021640883404277
2022-11-08,224.54183959960932,227.26926588223924,221.56914106156148,224.3750562623528,28192500,227.2702472119522,40.600891419835946,24.771757391398722,-9.446147389039822,-9.106542184531387
2022-11-09,220.26426696777344,224.30636347825404,220.08767814874287,223.07018186412472,27852900,227.36688315173333,37.06452718558447,33.47507905468269,-9.296408101740383,-9.144515367973186
2022-11-10,238.38497924804688,238.728366354765,230.55589393502373,230.9777549807695,46268000,228.13114930028314,58.49498730297499,45.38680196946515,-8.688520803998614,-9.053316455178273
2022-11-11,242.4368896484375,243.3002527099791,237.3548411319484,238.39480798800045,34620200,228.49660634693336,78.5960798019436,58.05186476350104,-7.71212459685816,-8.78507808351425
2022-11-14,236.9820556640625,239.29742634898736,234.6863109511929,237.4137372278972,31123300,228.7992731227874,75.9372617946241,71.00944296651424,-6.8895203749823395,-8.405966541807869
2022-11-15,237.3940887451172,242.32896484784155,235.49077383245216,241.0143092791738,31390100,228.91798367822622,85.6952386867068,80.07619342775818,-5.947002228256906,-7.9141736790976775
2022-11-16,237.82701110839844,239.8635959906748,236.5381648360028,238.86989389331643,24093300,229.2336112707125,79.88361889845572,80.50537312659556,-5.225613357703253,-7.376461614818793
2022-11-17,237.7777862548828,239.322443972816,233.79319025622567,233.94076232565072,23123500,229.3650824142149,66.52508829544674,77.3679819602031,-4.855148747193169,-6.872199041293669
2022-11-18,237.32521057128903,239.8045263062025,235.17056838603,239.57822912732937,27613500,229.82895220802735,81.80329131353642,76.0706661691463,-4.199153270559748,-6.337589887146885
2022-11-21,238.14181518554688,240.7195073364157,237.2957003174301,237.5318156213768,26394700,229.74803006928886,76.25726823210664,74.86188261369661,-3.727870738840977,-5.815646057485704
2022-11-22,241.07369995117188,241.3491778193643,236.8234592616191,239.65694805051496,19665700,229.6016738319096,89.25482359641383,82.4384610473523,-3.185215775504105,-5.289560001089385
2022-11-23,243.58255004882807,244.27124477545465,240.32599604602203,241.15242971797383,19508500,230.31937762863436,91.05777964151403,85.5232904900115,-2.6178193851995104,-4.75521187791141
2022-11-25,243.49400329589844,244.68445808926964,242.7462647356796,243.3169017902186,9200800,231.15168376965136,96.12487373701951,92.1458256583158,-1.9935564148455853,-4.2028807852982455
2022-11-28,237.8564910888672,242.66753560688645,236.9119998406524,242.1067467430872,24778200,232.15894222730876,92.69576181769938,93.29280506541097,-1.5112466592611042,-3.6645539600908177
2022-11-29,236.44960021972656,238.86987231087423,234.36383483834427,237.5023160445572,17956300,232.567089588819,79.64858391480182,89.48973982317358,-1.3442909849619298,-3.20050136506504
2022-11-30,251.02047729492188,251.2074119333286,235.9871912722656,236.68573412961413,47594200,232.8932014117267,65.27042646379743,79.20492406543288,-1.2398857731824933,-2.808378246688531
2022-12-01,250.5777130126953,251.9846166637509,246.86858018617733,249.7709457348801,26041500,234.12571409092598,94.80246495953118,79.90715844604348,-0.4114324663894422,-2.328989090628714
2022-12-02,250.9024200439453,251.9256214710828,245.6584770753713,245.7863828834205,21528500,235.6186402860876,85.44700712191316,81.83996618174727,0.08703811008328444,-1.8457836504863143
2022-12-05,246.1602478027344,249.7218092018866,244.05480101424968,247.9410209961008,23435300,237.34389485198017,88.41020403090609,89.55322537078348,0.6407320792864653,-1.3484805045317585
