Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2022-09-16,102.42869567871094,102.75749796133896,100.57541327769782,101.70132904960548,42797200,109.6430341955419,6.205369435133049,6.820945270454172,-2.8341247182772804,-1.892620232711018
2022-09-19,102.69771575927734,102.95677878016085,101.18320927177488,101.38248384055446,23036800,108.7806607561309,5.133056482334695,6.811418777004238,-3.1450972184650254,-2.1431156298618195
2022-09-20,100.7746810913086,102.00024166857024,100.15691779845125,101.7112882381291,26517100,108.12703010233683,9.62965463034423,6.989360182603991,-3.3852529093580728,-2.39154308576107
2022-09-21,98.92139434814452,102.50838944373184,98.91142834014148,101.30276093781193,31487300,107.53866209925881,13.75357693918674,9.505429350621888,-3.604259048109725,-2.6340862782308014
2022-09-22,99.77828979492188,100.8743150315285,98.4331675680939,98.46305799062657,34298600,106.80731329205791,0.16731043062764805,7.850180666719539,-3.940262648311858,-2.895321552247013
2022-09-23,98.3833465576172,99.30002927233596,97.11793717373004,99.2701312475324,31625400,106.07945138694092,12.237937642498425,8.719608337437604,-4.172413820842735,-3.1507400059661577
2022-09-26,97.81541442871094,99.51923710610934,97.44675571016832,97.74566756829712,27072700,105.25145333793766,4.452336168343432,5.619194747156501,-4.444039317665329,-3.409399868305992
2022-09-27,97.1478271484375,99.63879707532053,96.52010546352427,99.07085623606469,30072800,104.72536047487044,17.355905637534427,11.348726482792094,-4.58932023288952,-3.645383941222698
2022-09-28,99.68862915039062,100.33627531251146,96.75924580063727,97.29729626907184,32466300,104.10162220105663,5.288188257611966,9.03214335449661,-4.797828962265555,-3.8758729454312695
2022-09-29,97.068115234375,98.2837097868602,95.61338969508785,98.2837097868602,31047200,103.50329107515552,17.113655227208092,13.252583040784828,-4.905901324667724,-4.081878621278561
2022-09-30,95.30451202392578,98.54277296628402,95.21483315256675,96.69945671946287,32941500,102.94381955309863,9.277735628269165,10.559859704363072,-5.07027756009407,-4.2795584090416625
2022-10-03,98.28370666503906,98.93136035214984,96.17136147684543,96.41050005788856,27982000,102.25481743036842,7.471982591680498,11.287791149052582,-5.21041814332095,-4.46573035589752
2022-10-04,101.27287292480467,101.47214747858575,100.01742195084051,100.0772103984444,28850800,101.91305607187209,30.386053150482432,15.711923790144033,-5.107361738071276,-4.594056632332272
2022-10-05,101.06363677978516,101.5618307878484,98.44313903403386,99.4694174743502,22176900,101.55286205174062,26.587822951114187,21.48195289775904,-5.032751668235548,-4.681795639512927
2022-10-06,101.0536651611328,102.55821311047356,100.22666132921783,100.3163401986461,22324000,101.18619120517798,31.880427291228862,29.618101130941824,-4.901651439339403,-4.725766799478222
2022-10-07,98.32356262207033,100.1668787981794,97.94493793999584,99.48933469215784,27502800,100.72685589974859,26.71228997790153,28.393513406748195,-4.8157125145304605,-4.74375594248867
2022-10-10,97.50653076171876,98.74204975920505,96.6596024779728,98.64241247908856,18225100,100.12952116484372,27.001583608959717,28.531433626030037,-4.770468204286686,-4.749098394848273
2022-10-11,96.82898712158205,98.89150999833014,95.96212681616952,97.0780841240967,26507100,99.61289372841519,19.23872764802356,24.317533744961604,-4.800958751107785,-4.759470466100176
2022-10-12,97.20761108398438,98.39331523945788,96.39057322606944,96.94855567667666,21876400,99.25070673013302,17.919747033544194,21.386686096842492,-4.816789349549637,-4.770934242790068
2022-10-13,98.70218658447266,99.41958711524546,94.0390907362861,94.8063137046324,34574500,98.80831033449991,8.60338424680915,15.253952976125632,-4.932574268386077,-4.80326224790927
2022-10-14,96.21121978759766,100.32630696190093,96.02191124286752,99.62883082298052,25410700,98.70468542316866,62.68149389385537,29.734875058069566,-4.7446325646160545,-4.791536311250627
2022-10-17,99.60891723632812,100.565448877666,98.47303543712457,98.5029258631292,28419200,98.56070752429738,52.39782844730952,41.22756886265801,-4.626613928876296,-4.758551834775761
2022-10-18,100.40602111816406,103.09627343207028,99.60891523399144,102.7574975398728,24060700,98.61301798938459,96.25958862069588,70.44630365395359,-4.268391607500163,-4.660519789320642
2022-10-19,99.2701416015625,100.65512042360852,98.56270697749738,99.64877393686338,23811100,98.53031863933714,61.93629287381388,70.19790331393976,-4.115212213055145,-4.551458274067542
2022-10-20,99.60891723632812,101.9504276960254,99.03101032744551,99.63880766233278,25323200,98.58910612292246,61.82625562641203,73.3407123736406,-3.967244996800517,-4.434615618614138
2022-10-21,100.76471710205078,100.94406724861382,97.367037927843,97.4965656329796,32458700,98.50042784219481,38.17384514395231,53.978797881392744,-3.943816484607183,-4.336455791812747
2022-10-24,102.14969635009766,102.37886893924696,99.61887747177592,101.43230336205212,27176400,98.68475963188257,81.62817151968596,60.54275743001676,-3.6882315410639706,-4.206810941662992
2022-10-25,104.10262298583984,104.4413912615172,102.34897795372456,102.5283281002118,40611400,98.85763322508993,81.6092300288267,67.13708223082166,-3.3908795402305714,-4.0436246613765086
2022-10-26,94.5871124267578,97.9549011045563,94.3479814370857,96.08169441542344,88114100,98.7968531324075,19.636076406204047,60.95782598490556,-3.480888681360824,-3.931077465373372
2022-10-27,91.88690185546876,95.08530639815775,91.46842072319252,94.17858967638884,60710900,98.59159712688394,20.890889601498365,40.71206534550971,-3.6527479157295346,-3.8754115554446047
2022-10-28,95.94219970703124,96.2012627108873,91.79722205268251,91.93671576202723,43697300,98.35346007901215,3.609774935133603,14.712246980945338,-3.9140946854737564,-3.8831481814504354
2022-10-31,94.16863250732422,95.6831389305382,93.6405480808209,95.07534163917173,31675000,98.28670215807632,27.80335394521754,17.43467282728317,-3.950826628761604,-3.896683870912669
2022-11-01,90.14322662353516,95.68314165822098,90.0435893405344,95.10523477424424,47161400,98.0381033768663,35.15568182899638,22.18960356978251,-3.966326670387744,-3.910612430807684
2022-11-02,86.6558609008789,90.85065324233337,86.5661820327621,90.6115222637498,57038300,97.5952086163363,22.631009121169537,28.53001496512782,-4.216735617821968,-3.971837068210541
2022-11-03,83.12865447998047,86.2074898746506,83.03897560342638,86.00821530738868,61288000,96.87980237177342,13.873385842965963,23.88669226437729,-4.67655093525579,-4.1127798416195915
2022-11-04,86.26728057861328,86.32706142998515,83.40764409253529,85.09154235666125,51124900,96.15991275499859,9.590350855834037,15.364915273323179,-5.110147792243211,-4.312253431744315
2022-11-07,88.17037200927734,88.57889473824162,86.53629629709458,86.96474344125453,34078900,95.57602930310688,18.34263898310973,13.935458560636576,-5.363038564988983,-4.5224104583932485
2022-11-08,88.57889556884766,89.99376471795951,87.27362210709543,88.57889556884766,30429000,95.15106987534443,25.88455459385027,17.939181477598012,-5.472413007109225,-4.712410968136444
2022-11-09,87.00460052490234,89.11694583780549,86.96474409237543,88.1305162368981,31769100,94.7101679033555,23.789560556202698,22.672251377720897,-5.572170909539167,-4.8843629564169895
2022-11-10,93.60070037841795,94.04907198187722,91.279114285148,91.91680205985524,51620100,94.56569232111664,41.48048798908712,30.3848677130467,-5.4259606146247705,-4.992682488058546
2022-11-11,96.061767578125,96.57988597632271,93.58075606617764,94.34797905804209,33090500,94.30164973286972,52.83984590935897,39.36996481821627,-5.142397358868465,-5.02262546222053
2022-11-14,95.35433197021484,96.4403988820202,94.1686353770502,94.74653466032616,30179500,94.11383017272958,54.702045058516276,49.674126318987454,-4.854367184562548,-4.988973806688934
2022-11-15,98.08443450927734,99.77829102289418,96.36067997092304,97.90508437003724,41640800,93.87120951423779,69.45995725015734,59.00061607267753,-4.408908226953088,-4.872960690741765
2022-11-16,98.49295806884766,99.28010554733504,97.28732943020373,97.54639245394532,29105200,93.7660904400919,67.78401598342315,63.98200609736559,-4.025307473006592,-4.703430047194731
2022-11-17,98.00472259521484,98.92139771493927,96.44039376631052,96.61974390728592,26052600,93.61513725233955,63.45437132338642,66.89944818565564,-3.728729864214202,-4.508490010598625
2022-11-18,97.07808685302734,98.54277848528112,96.02191796526336,98.41324317515632,28342300,93.66097112944838,71.83426309131589,67.69088346604181,-3.3565182588782676,-4.278095660254554
2022-11-21,95.25469970703124,98.04458939459396,95.0155686943892,96.93859800859744,21647400,93.43628586177564,64.94417558849972,66.74427000106733,-3.1030389240419254,-4.043084313012028
2022-11-22,96.69945526123048,96.86883939122016,93.71029135951498,95.6034224157986,23438500,93.09004057755499,75.059502121334,70.61264693371653,-2.9459045815014093,-3.8236483667099046
2022-11-23,98.10436248779295,98.40328193133108,96.73930817833023,96.73930817833023,18868100,93.12292126570033,81.84523818083018,73.9496386302213,-2.7346731744210047,-3.605853328252125
2022-11-25,97.10797119140624,98.2837093067077,97.04819034545706,97.88515259609356,9701400,93.30824941168557,88.69046684789211,81.86506905001876,-2.4766472194673668,-3.3800121064951734
2022-11-28,95.70307159423828,97.2275440363187,95.26465843636622,96.68949359761316,26237500,93.54588830346486,81.54764787042159,84.02778429971464,-2.310083995348876,-3.166026484265914
2022-11-29,94.84617614746094,95.77281729148432,93.7700752830782,95.3842265796523,20061700,93.5613325504889,73.75003497376254,81.32938323069207,-2.229790179701766,-2.9787792233530848
2022-11-30,100.62522888183594,100.67505132598242,94.07895957765118,94.47751632530994,43647500,93.52994662804217,64.8587639440331,73.38548226273907,-2.2024604991922274,-2.823515478520913
2022-12-01,100.62522888183594,101.88067997631784,99.88790383986174,100.65511930758876,28687100,94.03212648023413,93.49548934388147,77.3680960872257,-1.8243933157301484,-2.6236910459627603
2022-12-02,100.07720947265624,100.40601172316964,98.54277109685852,98.69223081173016,21480700,94.6663272554512,82.7399828341869,80.36474537403383,-1.5988986272945027,-2.418732562229109
2022-12-05,99.12068176269533,101.01381288462308,98.64241217702865,99.04096889811132,24405100,95.36379858252371,81.49348232179848,85.90965149995561,-1.3773716108373293,-2.210460371950753
2022-12-06,96.62970733642578,99.41958905266468,96.07172491170854,98.94132709072056,24910700,95.96262776499701,80.29387556726091,81.50911357441542,-1.1852403033475696,-2.0054163582301165
2022-12-07,94.59708404541016,96.53007169614035,94.37787745777824,96.061775697462,31045400,96.33677177142772,60.98867463542721,74.2586775081622,-1.1751169374364139,-1.839356474071376
2022-12-08,93.37152099609376,95.23476934121264,93.1124579808419,95.03548717492762,32213300,96.68202031832921,35.43224651155396,58.9049322380807,-1.219423183878078,-1.7153698160327164
2022-12-09,92.49469757080078,93.91953267954187,92.41498470833656,93.43129709832616,28225400,96.75774507025274,10.736795990331306,35.71923904577083,-1.3432540216911235,-1.640946657164398
2022-12-12,92.97296142578124,93.2220584246516,91.27910487419771,92.37513014885984,29420000,96.65910262479363,10.33832486309454,18.835789121659936,-1.5050500169153622,-1.613767329114591
2022-12-13,95.28458404541016,99.17049886129242,94.68675275108303,97.40689540275184,40593700,96.79212066191491,57.800755732312666,26.291958861912835,-1.3581834961428,-1.5626505625202332
2022-12-14,94.7266082763672,96.52010974399587,93.26191667810996,94.8561359816481,28733600,96.63967324249545,33.74056282198142,33.95988113912954,-1.3683423200852758,-1.523788914033242
2022-12-15,90.53181457519533,93.30177200768404,89.6848862928774,92.7936119975584,40107000,96.4020342196761,25.490146729048575,39.01048842778089,-1.4876102331156034,-1.5165531778497143
2022-12-16,89.9339828491211,91.00011770315804,89.19665025710515,90.43217684823811,58011800,96.09265586672373,9.74080492149507,22.99050482417502,-1.7180248876982347,-1.5568475198194185
2022-12-19,88.12055969238281,90.23289744808844,87.8913871009693,89.93398560057557,29493000,95.66869298799469,14.601156168555661,16.610702606366434,-1.9398133272177347,-1.6334406812990818
2022-12-20,88.69845581054688,88.85788153834193,87.12416855867481,87.79174668968311,23453800,95.21135042204898,4.523956320801782,9.62197247028417,-2.245378330520552,-1.755828211143376
2022-12-21,89.25643920898438,89.89412692329897,88.00098819562373,88.75824520706126,24745600,94.86909156161211,11.073597289619121,10.066236592992189,-2.4484685207261236,-1.8943562730599257
2022-12-22,87.4430160522461,88.22019750300441,86.00821484971539,87.84157278648655,27658300,94.42420479201992,11.550555771569687,9.049369793996863,-2.667220563894162,-2.0489291312267732
2022-12-23,88.90770721435547,89.22655107971215,86.7555054218198,86.79536185521906,23003000,93.86971525497619,4.959198204092453,9.19445042176042,-2.906027217311447,-2.220348748443708
2022-12-27,87.0743408203125,88.61874515655136,86.69571614259202,88.47925145413662,20097300,93.45920314780237,15.56807077357972,10.692608249747286,-3.008428253284549,-2.3779646494118762
2022-12-28,85.70929718017578,87.72200530910052,85.62959191314083,86.66583640297101,19523200,93.0232836389683,6.376462214725093,8.967910397465756,-3.1877994526755344,-2.539931610064608
2022-12-29,88.1305160522461,88.52907277484294,86.29716577087261,86.30713177944276,23333500,92.61476441167494,4.169196940339955,8.70457664288159,-3.351913053267509,-2.7023278987051884
2022-12-30,87.91130828857422,87.98105513791869,86.25730071578191,86.66582340611124,23986300,91.91529961660106,6.735677385883101,5.760445513649383,-3.4619603103524383,-2.8542543810346386
2023-01-03,88.79810333251953,90.72113252068196,88.20026443734325,89.26639931771285,28131200,91.4440080419002,23.6398541812002,11.514909502474419,-3.3990019540579084,-2.9632038956392925
2023-01-04,87.76185607910156,90.32257291211344,86.95477663707446,90.02365347405346,34854800,90.9931422706973,31.8641223522716,20.746551306451636,-3.2891555610542866,-3.0283942287222914
2023-01-05,85.8886489868164,87.25370338563282,85.58973712554938,87.15406609854381,27194400,90.40377922108846,11.518713040059406,22.340896524510402,-3.342144943313855,-3.0911443716406044
2023-01-06,87.02452850341797,87.3732704018482,84.55349040027176,86.47651963786872,41381500,89.9245164181088,13.156106755531596,18.846314049287535,-3.4136830597946215,-3.155652109271408
2023-01-09,87.70207214355469,89.7247462550852,87.54265400973289,88.04084803091195,29003900,89.57478446090802,23.858217226458926,16.177679007349976,-3.375482826948513,-3.199618252806829
2023-01-10,88.10062408447266,88.34972108150079,85.51998284414289,85.66944256272718,30467800,89.18669173412808,7.634613918650665,14.882979300213732,-3.4625210902571837,-3.2521988202969
2023-01-11,91.1894302368164,91.269143104598,88.68850172532865,88.8578858679864,26862000,89.0108295200844,29.447855073719232,20.313562072942943,-3.3466256098312215,-3.2710841782037647
2023-01-12,90.80083465576172,91.5381672405778,89.42582196828673,91.14957653320798,30258100,88.69796357660721,55.12071491097886,30.734394634449586,-3.104994765172762,-3.237866295597564
2023-01-13,91.78726959228516,91.8570164514758,89.80445190616697,90.52185251603512,26329200,88.48124940332656,68.22325096058259,50.93060698176023,-2.918519644344258,-3.173996965346903
2023-01-17,90.96026611328124,91.91679773028648,89.7247470582125,91.72748156795588,32602400,88.42794288184643,97.428924885983,73.59096358584814,-2.6779779457597783,-3.0747931614294783
2023-01-18,90.79087829589844,92.46481045839508,90.31260870582628,91.80719072227554,29116700,88.4966935755483,91.68761052152983,85.77992878936514,-2.4544123225811063,-2.950716993659804
2023-01-19,92.71390533447266,93.271880175227,90.30264062584764,90.3923194977329,37000400,88.51961027040616,66.97141614652253,85.36265051801179,-2.3301686521823086,-2.8266073253643054
2023-01-20,97.66594696044922,97.94494198183678,94.67678300497307,94.75649586822666,63191100,88.86784772933335,76.19043690529114,78.28315452444782,-1.9689715336205467,-2.6550801670155537
2023-01-23,99.4295654296875,99.67866244471271,97.14783585983596,97.59620744614632,40005100,89.3097458412876,86.23185909920431,76.46457071700598,-1.4885484727515887,-2.421773828162761
2023-01-24,97.34709930419922,99.2502039303462,96.8489053310931,97.74565600305148,33078500,89.80495000211585,87.2199374924024,83.21407783229928,-1.0569938724021029,-2.1488178370106295
2023-01-25,94.8760757446289,95.8126829877257,93.42135003627216,95.22481005796136,42330000,90.22642241225296,70.55337702166304,81.33505787108992,-0.8191278110486166,-1.882879831818227
2023-01-26,97.16775512695312,97.21757756805296,95.03548539948105,96.1514427043169,30114000,90.61003197476197,76.67980416994868,78.15103956133804,-0.5573838585316935,-1.6177806371609205
2023-01-27,99.0110855102539,99.95765113848242,96.95852091146214,96.95852091146214,33879800,91.12466620018654,80.53038865284749,75.92118994815307,-0.28255860395084653,-1.3507362305189057
2023-01-30,96.58985137939452,97.93497360648114,96.05180096819252,97.12790179059655,27226200,91.66570470074421,81.62996740960672,79.6133867441343,-0.033113786790579525,-1.0872117417732405
2023-01-31,98.48298645019533,98.52284288248823,96.47028603134386,96.52010847216933,29870700,92.15841895404712,77.68432357508368,79.94822654584597,0.1497974931512971,-0.8398098947883331
2023-02-01,100.06725311279295,100.82451016647552,97.22754866378033,98.35346443427652,35531100,92.61277220987532,84.81320920443127,81.37583339637389,0.41094835158239107,-0.5896582455141883
2023-02-02,107.35083770751952,107.46044099231362,105.22853406910424,105.41785021590076,69883800,93.38248204696768,91.08309607511667,84.52687628487722,1.0321909311252995,-0.2652884101862908
2023-02-03,104.40153503417967,107.42058950445696,102.20948444110049,102.55821872611254,65309300,94.1526896783461,78.59941135986837,84.8319055464721,1.4081668306982777,0.0694026379906229
2023-02-06,102.52832794189452,103.98305352700574,101.51200791275724,102.03013393595904,31999600,94.93037039325063,75.24980098554904,81.64410280684469,1.7001517119031746,0.3955524527731333
2023-02-07,107.25120544433594,107.7892558852478,102.74753495639422,102.84717223763629,49010200,95.67068660358684,77.80761123863653,77.21894119468465,1.993391315689152,0.7151202253563371
2023-02-08,99.0110855102539,102.7674651991219,97.6858875492638,101.68140584887736,94743500,96.47128476789435,68.0229901645083,73.69346746289796,2.1755449315028415,1.007205166585638
2023-02-09,94.66682434082033,99.66868866789684,93.29180405986752,99.63879824471734,119455000,97.0103303867309,55.61583047382859,67.14881062565782,2.211330534067656,1.2480302400820418
2023-02-10,94.22840881347656,96.40053486436466,93.90956497122862,95.1052274791992,54980700,97.20811293403047,29.78481437001092,51.14121166944927,1.9801977870279615,1.3944637494712258
2023-02-13,94.2682647705078,94.85613001345358,93.5010417902468,94.39779246763904,50076100,97.40190993161066,25.868654687321847,37.089766510387115,1.7322505607575067,1.462021111728482
2023-02-14,94.33802032470705,94.50740446777245,91.92676308229196,94.08892331366818,54726100,97.51998201889629,21.65246179237098,25.768643616567914,1.492941485931084,1.4682051865690025
2023-02-15,96.58985137939452,96.76920151646188,93.8099280557692,94.1486963136537,50169000,97.63705729846518,21.994283231791016,23.171799903827946,1.2826873919927237,1.4311016276537467
2023-02-16,95.1650161743164,97.32717622276208,94.39779318819902,95.02552246808358,42462600,97.86871744698271,19.53513501493407,21.060626679698686,1.1442487909107513,1.3737310603051476
2023-02-17,94.00920867919922,95.2148372777522,92.87332693835305,94.50740269191552,34284100,97.85626278816716,16.268815007075556,19.26607775126688,0.9906068494158546,1.297106218127289
2023-02-21,91.45845794677734,92.76372383007642,91.38871108893322,92.6640865477044,33629300,97.60965674324505,7.776421299478867,14.526790440496166,0.7500820654923359,1.1877013876002984
2023-02-22,91.31896209716795,91.7772996668387,90.28271766067176,91.36877693627122,30884000,97.29081278990604,6.203735208339597,10.082990504964673,0.4656306380593236,1.0432872376921034
2023-02-23,90.56170654296876,91.6079170048575,89.43579081686464,91.58798498742568,41206400,97.10897153637927,11.726364272589333,8.568840260135932,0.22890391684259725,0.8804105735222022
2023-02-24,88.80805969238281,89.5653167008038,88.26005085355271,89.11694514159397,36585100,96.75724665824312,4.387758163481601,7.439285881470177,-0.11616665633202672,0.6810951275513565
2023-02-27,89.54539489746094,89.8343483380739,89.01730285657956,89.54539489746094,27502300,96.38659035754306,6.581650619275926,7.565257685115621,-0.39169331520059814,0.46653743900096556
2023-02-28,89.73470306396484,90.90048283015722,88.99737805426645,89.00734406302703,30142000,95.98056247116457,3.826541880539918,4.931983554432482,-0.6598834143713361,0.24125326832650523
2023-03-01,90.03362274169922,90.70120089545082,89.34611257037564,89.6549980280425,31111200,95.63730694895824,7.142877409632625,5.850356636482823,-0.8542682983765246,0.02214895498589925
2023-03-02,91.66769409179688,91.94668150969538,89.26639541290174,89.33614986921337,32204400,95.18644122070508,5.510203891628952,5.493207727267165,-1.0379154910423125,-0.18986393421974312
2023-03-03,93.31173706054688,93.39144992442412,92.11606690789932,92.14596493323111,35160100,94.52284695657161,19.89796345202851,10.850348251096696,-1.0362674710298307,-0.3591446415817607
2023-03-06,94.78638458251952,95.62335442791785,93.66046891625142,93.68039333078706,32639300,94.07895568680533,27.75505950414957,17.72107561593568,-0.9450022232528852,-0.4763161579159856
2023-03-07,93.52098846435548,95.32444850800572,93.19217856413609,94.63694588244644,27835500,93.70929628412969,32.65312140737062,26.768714787849564,-0.808549274912167,-0.5427627813152218
2023-03-08,93.9095687866211,95.61339135052926,93.66047178718708,93.78004108357678,34103300,93.25593972642672,38.049442157898824,32.81920768980634,-0.7349193924913777,-0.5811941035504531
2023-03-09,91.98654174804688,95.18494638161611,91.56806060387984,93.71029636831206,28813500,92.85738425239846,47.77297345618884,39.491845673819434,-0.6720768012795872,-0.59937064309628
2023-03-10,90.30264282226562,92.45484457781508,90.07347783645488,91.8370812734991,35941000,92.46729840383753,39.4505455068864,41.757653706991356,-0.7198808592305426,-0.6234726863231326
2023-03-13,90.78091430664062,92.23563992279024,89.0970160980626,89.76459425581886,37335600,92.20026674266853,16.593389205528812,34.605636056201355,-0.8748531053334574,-0.6737487701251976
2023-03-14,93.63058471679688,94.0191754416838,92.10611224195785,92.22567394079232,36050200,92.0916608163262,43.736277218646215,33.26007064368715,-0.8684245036547225,-0.7126839168311025
2023-03-15,95.76284790039062,96.57988572741318,92.30538044640984,92.88328729040644,50622100,92.0313790151631,50.988998702428525,37.10622170886786,-0.8227517425395376,-0.7346974819727896
2023-03-16,99.9576416015625,100.82450187867342,95.15505185394971,95.85252039748472,65492000,92.11657021935466,60.4281836807038,51.71781986725952,-0.6136328499222685,-0.7104845555626854
2023-03-17,101.25294494628906,102.46853184450678,99.7384310242474,99.89785674313038,61028500,92.36018693310699,81.9074600373323,64.44154747348821,-0.202928460412366,-0.6089733365326215
2023-03-20,100.8543930053711,101.38247742085164,99.50927074669036,99.75836774281036,32960400,92.62273518565173,80.92572947507996,74.4204577310387,0.14703247372037254,-0.45777217448202273
2023-03-21,104.54103088378906,104.72038103429298,100.85439819234284,100.8842886171206,42110300,93.03374528912255,76.69492425090674,79.84270458777301,0.5137745393051603,-0.2634628317245862
2023-03-22,102.99663543701172,106.20499857159132,102.95677900280212,103.8933786002966,43427400,93.65997537232383,87.11826856441029,81.57964076346566,0.9992340760864664,-0.010923450162375642
2023-03-23,105.21857452392578,105.91605070653397,104.08269277704916,104.68052407511516,40797800,94.3146023267083,91.50471475075,85.10596918868902,1.461600668923225,0.2835813736547445
2023-03-24,105.05915832519533,105.10897316654568,103.46493136523353,104.61077914201698,30393300,95.08929402672943,90.73538710381685,89.78612347299237,1.8541610790720995,0.5976973147382155
2023-03-27,102.08992004394533,104.38161563005596,101.56183558673976,104.242121909354,31120900,95.8241303773241,88.59298030043684,90.2776940516679,2.1678283653209576,0.9117235248547639
2023-03-28,100.6650848388672,102.07995406459273,99.37974332473478,102.06999565728084,32057900,96.47726295703679,75.82997924677214,85.05278221700861,2.310709182232273,1.1915206563302658
2023-03-29,101.0237808227539,102.11980612528802,100.28645581586184,101.91056555313638,28779600,97.09004133329148,74.89807448014551,79.77367800911817,2.417351010025783,1.4366867270693693
2023-03-30,100.5255889892578,100.79461801773392,99.41959765405043,100.54552100713474,33086200,97.65050989018755,66.91908252060978,72.54904541584249,2.4245512573418893,1.6342596331238732
2023-03-31,103.35533142089844,103.51474954923272,100.67504524662844,100.93410825723852,36863400,98.08991705638792,69.1904622739211,70.33587309155881,2.443524609562388,1.7961126284115765
2023-04-03,103.9830551147461,104.15243925490958,101.56183190485584,102.0201694850945,25035400,98.50690586410329,75.53873407941568,70.54942629131553,2.5117354089558432,1.93923718452043
2023-04-04,104.3417510986328,105.19864537464468,103.66420696415454,103.95316039228292,24420100,98.97271658959511,86.83750008048771,77.18889881127484,2.6699396732236096,2.085377682261066
2023-04-05,104.09265899658205,105.71676875328583,103.28558712265108,105.3979248868827,28290500,99.55361077976042,95.28247304463046,85.88623573484462,2.878431065395773,2.2439883588880076
2023-04-06,108.02838897705078,108.77568000362449,103.95316556101758,104.87980673804246,48711500,100.11208629824694,80.2025519401197,87.44084168841262,3.0198920111663483,2.399169089343676
2023-04-10,106.0555419921875,107.20138211978892,104.74031012584882,106.59359242866748,27067400,100.84991185600535,88.91140381568144,88.13214293347721,3.2275929578565865,2.5648538630462583
2023-04-11,104.96947479248048,106.34449510437418,104.3018966536598,106.16514495942444,26311800,101.66993939118562,84.3395156879638,84.48449048125498,3.3720862924808586,2.7263003489331785
2023-04-12,104.26203918457033,106.36441846208496,103.96311974534716,106.1950343273825,24370300,102.36840741051515,84.33151948889989,85.86081299751504,3.486771924080074,2.878394663962558
2023-04-13,107.04196166992188,107.10174251651073,105.45770081878456,105.45770081878456,24843600,102.99712808693405,75.64004282049831,81.43702599912068,3.532136279641861,3.0091429870984188
2023-04-14,108.4767608642578,108.5465077179774,106.4540869027157,106.50390934187408,26578000,103.5296975341535,75.82177552500431,78.59777927813417,3.616989856947967,3.1307123610683285
2023-04-17,105.58724212646484,105.77655828721112,104.14247490310184,104.28197622280368,37571200,103.74890350813719,52.173966956194775,67.8785951005658,3.552764585145866,3.215122805883836
2023-04-18,104.12255096435548,106.15518349348778,103.69410379985447,106.10536105037748,26596400,104.06625317351555,71.58006652762427,66.5252696696078,3.5858162221823733,3.289261489143544
2023-04-19,103.80370330810548,104.600816757779,102.69771200755616,103.20587202176895,20905700,104.18233234374796,40.72109921334953,54.82504423238953,3.43871861945199,3.3191529152052337
2023-04-20,104.90969848632812,105.86623010018933,103.4948292826066,103.53468571674718,27820800,104.16439769957049,44.22062998090977,52.17393190729453,3.3164273767618795,3.318607807516563
2023-04-21,105.02926635742188,105.61713164884956,104.40153703055935,105.0890472068993,25800100,104.18482385615968,60.763541489076644,48.568423561111985,3.284814709121889,3.3118491878376286
2023-04-24,105.58724212646484,106.24485428184865,104.32182505490422,105.10897252104596,23542800,104.20973352511115,60.97560458430193,55.31992535142945,3.2461824649010396,3.298715843250311
2023-04-25,103.47489166259766,106.30463751867882,103.46492565414268,105.44774323564162,46664100,104.27001459142551,64.58110690060424,62.10675099132761,3.219455007988387,3.2828636761979264
2023-04-26,103.3354034423828,105.96586727832177,102.2593025271794,104.54103206703503,53347600,104.39356641191323,54.73909080351091,60.098600762805695,3.133401084053716,3.2529711577690845
2023-04-27,107.20138549804688,107.97857455423448,103.16601850003548,104.07272766283153,50089200,104.50167451739799,49.73374362179412,56.35131377530309,3.020657786414489,3.2065084834981654
2023-04-28,106.95228576660156,106.96225177525533,104.71041273525408,106.65337392352426,36139800,104.80706716321745,73.80074347547495,59.42452596692666,3.0559445598914152,3.1763956987768154
2023-05-01,106.8127899169922,107.59993734447949,106.43416521593024,106.4540896310021,26681700,105.08306623190563,67.81758721785866,63.784024771709234,3.0640408720446572,3.153924733430384
2023-05-02,104.93958282470705,106.81278950963804,103.33539755232404,106.7530086628134,30997200,105.31970819079159,68.96018764839073,70.19283944724145,3.0763813435994365,3.138416055464195
2023-05-03,105.02926635742188,107.1017476916255,104.58088718082902,105.1488280563767,21795400,105.37949157399628,44.34251299348666,60.37342928657869,2.9857488667151273,3.1078826177143815
2023-05-04,104.3118667602539,105.21857592734976,103.59446615227093,105.1089726343614,23419500,105.3650439613702,43.73089369795975,52.344531446612386,2.8935797194069437,3.065022038052894
2023-05-05,105.18868255615234,105.49756040855702,103.73395696485925,104.44139154407344,26625100,105.34312320167176,34.706820450011065,40.92674238048583,2.765252305365081,3.005068091515332
2023-05-08,107.38072967529295,107.57004582481336,104.78016403112034,104.80008844598916,26511400,105.25344800253784,40.41200886092395,39.616574336298264,2.663467041518672,2.936747881516
2023-05-09,106.96224975585938,109.7521391829327,106.80283162959532,107.99849418300556,36360100,105.3451154637169,76.59571293896263,50.57151408329921,2.744221845826715,2.8982426743781433
2023-05-10,111.34635925292967,112.53206340821096,107.54015738835716,107.58001382066816,63153400,105.41436443838117,51.79436526468108,56.26736235485589,2.7807269939940795,2.874739538301331
