Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2022-12-21,86.7699966430664,87.2300033569336,85.20999908447266,86.18000030517578,59267200,91.15450019836426,14.34107174646283,15.225970737006376,-7.172362526412158,-7.2641829737014225
2022-12-22,83.79000091552734,85.68000030517578,82.25,85.5199966430664,81431300,90.7685001373291,21.829078172755327,14.64069566225829,-7.2014543753163025,-7.2516372540243985
2022-12-23,85.25,85.77999877929688,82.93000030517578,83.25,57433700,90.24150009155274,6.675565927274264,14.28190528216411,-7.327017860295271,-7.266713375278574
2022-12-27,83.04000091552734,85.3499984741211,83.0,84.97000122070312,57284000,89.7935001373291,18.15754747107019,15.554063857033228,-7.312444059951716,-7.275859512213202
2022-12-28,81.81999969482422,83.4800033569336,81.69000244140625,82.80000305175781,58228600,89.23150024414062,7.142860649657144,10.658658016000501,-7.394033140976035,-7.299494237965769
2022-12-29,84.18000030517578,84.55000305175781,82.55000305175781,82.87000274658203,54995900,88.75150032043457,7.593309109761648,10.964572410162964,-7.433419994552409,-7.326279389283097
2022-12-30,84.0,84.05000305175781,82.47000122070312,83.12000274658203,62401200,88.0580005645752,9.821432314264037,8.185867357894246,-7.425890097915072,-7.346201531009492
2023-01-03,85.81999969482422,86.95999908447266,84.20999908447266,85.45999908447266,76706000,87.60700035095215,25.89283842867982,14.435859950901806,-7.260517852878209,-7.329064795383236
2023-01-04,85.13999938964844,86.9800033569336,83.36000061035156,86.55000305175781,68885100,87.28200035095215,33.37913066807517,23.031133803672976,-7.028581466717668,-7.268968129650123
2023-01-05,83.12000274658203,85.41999816894531,83.06999969482422,85.33000183105469,67930800,87.02350044250488,25.0,28.090656365584966,-6.86906043203966,-7.188986590128031
2023-01-06,86.08000183105469,86.4000015258789,81.43000030517578,83.02999877929688,83303400,86.7580005645752,10.79621124877541,23.058447305616827,-6.833588777597171,-7.117907027621859
2023-01-09,87.36000061035156,89.4800033569336,87.08000183105469,87.45999908447266,65266100,86.66900062561035,40.688251710307455,25.494820986360924,-6.529052378244316,-7.000136097746351
2023-01-10,89.87000274658203,90.19000244140624,87.29000091552734,87.56999969482422,67756600,86.60250053405761,41.43049605994789,30.97165300634356,-6.23377727653417,-6.846864333503915
2023-01-11,95.08999633789062,95.26000213623048,90.93000030517578,90.93000030517578,103126200,86.68850059509278,64.10256542257426,48.74043773094318,-5.765582817692547,-6.630608030341643
2023-01-12,95.2699966430664,97.19000244140624,93.5,96.93000030517578,85254800,86.77350044250488,98.3502404759658,67.9611006528293,-5.000922339212323,-6.304670892115778
2023-01-13,98.12000274658205,98.37000274658205,94.12000274658205,94.18000030517578,85549400,86.85750045776368,75.26563260011883,79.23947949955294,-4.4716015223851,-5.938057018169643
2023-01-17,96.0500030517578,98.88999938964844,95.7300033569336,98.68000030517578,72755000,87.29700050354003,98.79725603960992,90.80437637189816,-3.7426714695786956,-5.498979908451454
2023-01-18,95.45999908447266,99.31999969482422,95.37999725341795,97.25,79570400,87.74600067138672,88.42929141729336,87.49739335234068,-3.1751602214642816,-5.03421597105402
2023-01-19,93.68000030517578,95.44000244140624,92.86000061035156,94.73999786376952,69002700,88.10750045776368,74.39909453711444,87.2085473313392,-2.8105911414395024,-4.589491005131117
2023-01-20,97.25,97.3499984741211,93.1999969482422,93.86000061035156,67481500,88.53400039672852,69.48016058831206,77.43618218090658,-2.532480643900982,-4.17808893288509
2023-01-23,97.5199966430664,97.77999877929688,95.86000061035156,97.55999755859376,76501100,89.10300025939941,90.16208945625324,78.01378152722656,-2.0739833398127416,-3.7572678142706204
2023-01-24,96.31999969482422,98.08999633789062,96.0,96.93000030517578,66929500,89.67350044250489,86.64058428626137,82.09427811027554,-1.7029683180944204,-3.3464079150353805
2023-01-25,97.18000030517578,97.23999786376952,91.5199966430664,92.55999755859376,94261600,90.13900032043458,62.2135138800399,79.67206254085147,-1.6189097805620065,-3.000908288140706
2023-01-26,99.22000122070312,99.48999786376952,96.91999816894533,98.23999786376952,68523600,90.8025001525879,93.07862586390442,80.64424134340187,-1.2215856387548456,-2.645043758263534
2023-01-27,102.23999786376952,103.48999786376952,99.52999877929688,99.52999877929688,87775600,91.63899993896484,82.04895955244574,79.11369976546332,-0.7993679230600463,-2.2759085912228363
2023-01-30,100.5500030517578,101.73999786376952,99.01000213623048,101.08999633789062,70691900,92.54999961853028,89.1205721147329,88.08271917702764,-0.3419617433030737,-1.889119221638884
2023-01-31,103.12999725341795,103.3499984741211,101.13999938964844,101.16000366210938,66527300,93.45199966430664,89.43792176100008,86.86915114272621,0.06085192595938338,-1.4991249921192307
2023-02-01,105.1500015258789,106.23999786376952,101.23999786376952,102.52999877929688,80450100,94.30549964904785,85.04635449596178,87.86828279056488,0.4875333689199408,-1.1017933199113963
2023-02-02,112.91000366210938,114.0,108.87999725341795,110.25,158154200,95.49049949645996,88.48633701216791,87.6568710897099,1.28911167252663,-0.623612321423791
2023-02-03,103.38999938964844,108.77999877929688,102.5199966430664,105.26000213623048,144374800,96.48699951171875,73.16549602191611,82.2327291766819,1.7015421880649768,-0.15858141952603738
2023-02-06,102.18000030517578,103.9499969482422,100.6500015258789,102.93000030517578,81945200,97.4819995880127,58.87815584031325,73.50999629146573,1.923172936291536,0.25776945163747733
2023-02-07,102.11000061035156,102.41000366210938,98.08000183105467,101.16999816894533,119501300,98.16749954223633,51.96554746977454,61.33639977733461,2.0100500667116563,0.6082255746523131
2023-02-08,100.0500030517578,102.66999816894533,98.77999877929688,102.04000091552734,75878300,98.89099960327148,48.157783950227376,53.000495753438365,2.126803169371982,0.9119410935962469
2023-02-09,98.23999786376952,101.77999877929688,97.56999969482422,101.31999969482422,64622500,99.4104995727539,43.594313115327715,47.90588151177652,2.180014983244135,1.1655558715258245
2023-02-10,97.61000061035156,98.81999969482422,96.2300033569336,97.55999755859376,52740100,99.4419994354248,26.868327462524235,39.54014150935975,2.0074846476775434,1.3339416267561683
2023-02-13,99.54000091552734,99.68000030517578,96.91000366210938,97.8499984741211,52841500,99.62549934387206,28.158366929701995,32.873669169184616,1.866256238647125,1.4404045491343598
2023-02-14,99.6999969482422,100.91999816894533,97.5199966430664,98.41000366210938,56202900,99.61199951171875,30.649492838789357,28.558729077005168,1.7678917545363788,1.5059019902147637
2023-02-15,101.16000366210938,101.16999816894533,98.4499969482422,99.08999633789062,47957600,99.70399932861328,33.67437083806918,30.827410202186815,1.7138774303735715,1.5474970782465254
2023-02-16,98.1500015258789,100.62999725341795,98.0999984741211,99.20999908447266,56339200,99.92749938964843,34.20819080542705,32.844018160761834,1.667245608971001,1.5714467843914206
2023-02-17,97.1999969482422,97.94000244140624,95.6500015258789,97.8000030517578,60029400,100.12449951171875,27.935967397239846,31.939509680245333,1.541491201758518,1.5654556678648401
2023-02-21,94.58000183105467,95.61000061035156,94.2699966430664,95.33999633789062,56580400,100.0134994506836,16.992878667191132,26.37901228995265,1.288602573603626,1.5100850490125972
2023-02-22,95.79000091552734,97.01000213623048,94.8000030517578,95.0999984741211,59534100,99.92199935913087,15.925272671058094,20.284706245162997,1.0505133159633147,1.4181707024027408
2023-02-23,95.81999969482422,96.43000030517578,93.66999816894533,96.12000274658205,48467000,100.09999961853028,12.051177358450921,14.989776232233355,0.8967664478220172,1.3138898514865962
2023-02-24,93.5,94.13999938964844,92.31999969482422,93.52999877929688,57053800,99.86449966430663,5.5811765103332895,11.18587551328074,0.6146696802515663,1.1740458172395902
2023-02-27,93.76000213623048,94.77999877929688,93.13999938964844,94.27999877929688,47470300,99.60199966430665,9.04058605573329,8.890979974839139,0.40916942877714746,1.0210705395471016
2023-02-28,94.2300033569336,94.69000244140624,92.91999816894533,93.13999938964844,43959300,99.20449981689453,3.7822863619999856,6.13468297602216,0.16513826610983529,0.8498840848596484
2023-03-01,92.16999816894533,94.68000030517578,91.58999633789062,93.87000274658205,52299500,98.83999977111816,10.174056386016723,7.665642934583304,-0.006713614461318684,0.6785645449954549
2023-03-02,92.12999725341795,92.2300033569336,90.38999938964844,91.41000366210938,55509400,98.28400001525878,4.3202212879813615,6.092188011999329,-0.2938911974886338,0.48407339649863723
2023-03-03,94.9000015258789,94.94000244140624,92.66000366210938,92.73999786376952,55759600,97.40849990844727,12.778676194213862,9.090984622737286,-0.46792211523734295,0.2936742941514412
2023-03-06,93.75,96.5500030517578,93.73999786376952,95.19000244140624,52112400,96.90499992370606,35.39825896735324,17.49905214984946,-0.48020112672649873,0.1388992099758532
2023-03-07,93.5500030517578,95.08999633789062,92.77999877929688,94.05999755859376,49100700,96.46149978637695,29.885981545312973,26.02097223562667,-0.5523871660899289,0.0006419347626967775
2023-03-08,93.91999816894533,94.16999816894533,92.18000030517578,93.5999984741211,44899100,96.08299980163574,26.140060289618773,30.47476693409497,-0.6388443080613229,-0.12725531380210717
2023-03-09,92.25,96.20999908447266,92.18000030517578,93.68000030517578,56218700,95.66499977111816,28.884996416394827,28.303679417108828,-0.7071319944104033,-0.24323064992376642
2023-03-10,90.7300033569336,93.56999969482422,90.25,92.66999816894533,69827500,95.23249969482421,22.161159109233207,25.728738605082242,-0.820434922689742,-0.3586715044769616
2023-03-13,92.43000030517578,94.0199966430664,88.12000274658203,89.97000122070312,72397100,94.85299987792969,14.176238490864293,21.740798005497414,-1.0671231611881922,-0.5003618358192078
2023-03-14,94.87999725341795,95.06999969482422,92.70999908447266,93.83000183105467,60912700,94.65200004577636,43.754797604661434,26.697398401586284,-1.0613325176552308,-0.6125559721864124
2023-03-15,96.1999969482422,96.66999816894533,93.06999969482422,93.22000122070312,70731800,94.39249992370605,39.080461786074,32.33716596053321,-1.0865086310271153,-0.707346503954553
2023-03-16,100.04000091552734,100.98999786376952,95.61000061035156,95.75,84446900,94.22550010681152,59.28516043668377,47.37347327580637,-0.9625992008378574,-0.7583970433312139
2023-03-17,98.9499969482422,100.66000366210938,97.45999908447266,99.79000091552734,87300200,94.25450019836425,90.67601085069866,63.01387769115212,-0.6249613565417036,-0.7317099059733119
2023-03-20,97.70999908447266,98.4800033569336,95.6999969482422,98.41000366210938,62388900,94.28500022888184,79.95341740095427,76.63819622944554,-0.40643582595271255,-0.6666550899691921
2023-03-21,100.61000061035156,100.8499984741211,98.0,98.13999938964844,58597300,94.42500038146973,77.85548131005122,82.82830318723468,-0.23008404636865976,-0.5793408812490857
2023-03-22,98.6999969482422,102.0999984741211,98.61000061035156,100.4499969482422,57475400,94.69250030517578,88.19741037095906,82.00210302732148,0.053486165110172124,-0.45277547197723417
2023-03-23,98.70999908447266,101.05999755859376,97.62000274658205,100.43000030517578,57559300,94.90800018310547,88.05437282319338,84.70242150140119,0.2986683533850254,-0.3024867069047823
2023-03-24,98.12999725341795,98.3000030517578,96.4000015258789,98.06999969482422,56095400,95.13500022888184,71.17310435683312,82.47496251699516,0.3784721883516511,-0.16629492785349564
2023-03-27,98.04000091552734,99.33999633789062,97.08000183105467,99.06999969482422,46721300,95.3745002746582,78.32618236550596,79.18455318184412,0.5024530301822239,-0.03254533624635175
2023-03-28,97.23999786376952,98.44000244140624,96.29000091552734,98.11000061035156,38720100,95.62300033569336,71.45923402601854,73.65284024945251,0.554569189430751,0.08487756888906879
2023-03-29,100.25,100.41999816894533,98.55999755859376,98.69000244140624,49783300,95.86400032043457,75.6080323687257,75.13114958675003,0.6302946584932556,0.19396098680990614
2023-03-30,102.0,103.04000091552734,101.01000213623048,101.5500030517578,53633400,96.37100028991699,90.01341791803401,79.02689477092605,0.8539914555841079,0.32596708056474655
2023-03-31,103.29000091552734,103.48999786376952,101.9499969482422,102.16000366210938,56750300,96.84200057983398,91.3468144165324,85.65608823443067,1.0794310343799367,0.4766598713277846
2023-04-03,102.41000366210938,103.29000091552734,101.43000030517578,102.3000030517578,41135700,97.19750061035157,92.25767605689732,91.2059694638212,1.2792130017938632,0.6371704974210004
2023-04-04,103.9499969482422,104.1999969482422,102.11000061035156,102.75,48662500,97.63200073242187,90.98260279165711,91.52903108836226,1.47331195282068,0.8043987885009364
2023-04-05,101.0999984741211,103.91000366210938,100.75,103.91000366210938,45175400,98.14750099182129,98.19655851553176,93.81227912136204,1.7015221258563855,0.9838234559720263
2023-04-06,102.05999755859376,102.37999725341795,99.8000030517578,100.75,43808000,98.5010009765625,78.54478736139092,89.24131622285991,1.7165149950125453,1.1303617637801302
2023-04-10,102.16999816894533,102.1999969482422,99.56999969482422,100.95999908447266,37261200,98.91550102233887,79.8507522879888,85.53069938830379,1.7349017795808805,1.2512697669402804
2023-04-11,99.91999816894533,101.0,99.01000213623048,100.8000030517578,60417800,99.45700111389161,70.40909896767413,76.26821287235124,1.7354421412540262,1.3481042418030296
2023-04-12,97.83000183105467,100.51000213623048,97.70999908447266,100.4000015258789,56735000,99.7855010986328,65.85807403324982,72.03930842963756,1.7070212417208097,1.4198876417865856
2023-04-13,102.4000015258789,102.56999969482422,98.70999908447266,98.9499969482422,67925100,100.07200088500977,38.88239536445261,58.38318945512549,1.5947073135317282,1.454851576135614
2023-04-14,102.51000213623048,103.1999969482422,101.11000061035156,102.06999969482422,51450500,100.38800086975098,74.94120878331785,59.89389272700674,1.6659090580665037,1.497063072521792
2023-04-17,102.73999786376952,103.7300033569336,101.58999633789062,103.16000366210938,39919500,100.55650100708007,87.76478486902558,67.19612967226531,1.7826461504724307,1.5541796881119199
2023-04-18,102.3000030517578,104.1999969482422,101.5199966430664,103.9499969482422,39790500,100.83350067138672,96.83944215691098,86.51514526975144,1.9217229437459906,1.627688339238734
2023-04-19,104.3000030517578,105.12000274658205,101.38999938964844,101.58000183105467,58398900,101.00550079345703,59.909397718612524,81.50454158151634,1.9026696251012112,1.6826845964112296
2023-04-20,103.80999755859376,105.25,103.20999908447266,103.52999877929688,57696900,101.15950088500976,80.80355584317165,79.1841319062317,1.988244320466137,1.7437965412222112
2023-04-21,106.95999908447266,108.1500015258789,105.08000183105467,106.0999984741211,86774200,101.44300079345703,82.71498358972643,74.47597905050351,2.199184605986531,1.834874154175075
2023-04-24,106.20999908447266,109.2300033569336,105.06999969482422,107.66000366210938,69575600,101.9225009918213,87.86708347287143,83.79520763525647,2.461732671976094,1.9602458577352788
2023-04-25,102.56999969482422,105.4499969482422,102.4499969482422,104.91000366210938,65026800,102.21450119018554,66.61515548868209,79.06574085042662,2.5267049583891463,2.073537677866052
2023-04-26,104.9800033569336,106.62000274658205,104.0999984741211,105.04000091552734,73803800,102.56100120544434,63.628464518692674,72.70356782674871,2.581030088195007,2.1750361599318433
2023-04-27,109.81999969482422,110.86000061035156,106.8000030517578,108.16000366210938,149961200,103.0345012664795,79.46770619814261,69.9037754018391,2.793404262136548,2.2987097803727843
2023-04-28,105.4499969482422,109.4800033569336,104.33000183105467,107.7300033569336,130565000,103.34350128173828,76.19774227966282,73.09797099883268,2.9434945708018034,2.427666738458588
2023-05-01,102.0500030517578,105.2300033569336,101.81999969482422,104.9499969482422,74728100,103.48300094604492,55.05701158681535,70.24082002154023,2.9072291315512473,2.52357921707712
2023-05-02,103.62999725341795,103.9000015258789,101.1500015258789,101.47000122070312,73469400,103.44150085449219,28.593168820785834,53.282640895754646,2.66988853013126,2.5528410796879486
2023-05-03,103.6500015258789,105.95999908447266,103.27999877929688,103.73999786376952,65051900,103.49100074768066,45.85549870416334,43.16855970392149,2.5807719517385834,2.5584272540980755
2023-05-04,104.0,105.38999938964844,103.30999755859376,104.04000091552734,45345500,103.49750061035157,48.13689046801544,40.86185266432152,2.5104727554873563,2.548836354375932
2023-05-05,105.66000366210938,105.76000213623048,103.5500030517578,104.2699966430664,56912900,103.67350044250489,49.88590720452635,47.959432125568355,2.452871729269347,2.529643429354615
2023-05-08,105.83000183105467,106.0999984741211,104.6999969482422,105.04000091552734,49430900,103.87750053405762,55.74145232325189,51.25474999859787,2.4367766910075375,2.5110700816851996
2023-05-09,106.62000274658205,106.79000091552734,105.16000366210938,105.4800033569336,44089400,104.1115005493164,59.08747810538079,54.904945877719655,2.4383346360109073,2.4965229925503416
2023-05-10,110.19000244140624,110.66999816894533,108.0500030517578,108.0999984741211,78627600,104.49650039672852,77.28393588797664,64.03762210553641,2.577360607332423,2.5126905155067583
2023-05-11,112.18000030517578,113.27999877929688,110.48999786376952,111.02999877929688,74924800,105.10050048828126,81.51191176230891,72.62777525188875,2.8527329277633555,2.580698997958078
2023-05-12,110.26000213623048,112.63999938964844,109.31999969482422,112.16000366210938,49810100,105.60500068664551,90.76673231008434,83.1875266534566,3.1447599973981823,2.693511197846099
2023-05-15,111.1999969482422,112.29000091552734,109.25,111.1500015258789,53011100,106.00450057983399,82.44024949949777,84.90629785729699,3.3302857057703648,2.820866099430952
2023-05-16,113.4000015258789,114.79000091552734,111.0500030517578,111.0500030517578,71472900,106.35950088500977,72.58065959586571,81.92921380181592,3.4735194902933983,2.951396777603441
2023-05-17,115.5,115.83000183105467,114.22000122070312,114.88999938964844,65655200,107.02500076293946,93.59671374751392,82.87254094762578,3.8001827542553173,3.1211539729338162
2023-05-18,118.1500015258789,118.5999984741211,116.33999633789062,116.69000244140624,73174100,107.68300094604493,89.05446208168387,85.07727847502115,4.1707924189023515,3.3310816621275237
2023-05-19,116.25,118.30999755859376,115.6999969482422,118.16000366210938,54990200,108.28600120544434,97.47853931827741,93.37657171582505,4.559732196075984,3.5768117689172163
2023-05-22,115.01000213623048,116.7699966430664,114.25,116.7699966430664,70741100,108.74150085449219,89.5128816556095,92.0152943518569,4.802928818505293,3.822035178834832
2023-05-23,114.98999786376952,117.13999938964844,113.77999877929688,114.2699966430664,67576300,109.20950050354004,75.18623158561144,87.39255085316609,4.856340900865391,4.028896323240944
2023-05-24,116.75,117.33999633789062,115.0199966430664,115.3499984741211,63487900,109.72500038146973,81.37535490900251,82.02482271674113,4.94513772153492,4.212144602899739
2023-05-25,115.0,116.87000274658205,114.30999755859376,116.62999725341795,66496700,110.14850006103515,88.71059274940684,81.75739308134024,5.0755664945647965,4.384828981232751
2023-05-26,120.11000061035156,121.5,116.0199966430664,116.04000091552734,96779900,110.56399993896484,73.16953565664348,81.08516110501759,5.136936374526613,4.5352504598915235
2023-05-30,121.66000366210938,122.91999816894533,119.86000061035156,122.37000274658205,64314800,111.43500022888183,97.47360814344246,86.45124551649758,5.525720429250839,4.733344453763387
2023-05-31,120.58000183105467,122.04000091552734,119.16999816894533,121.4499969482422,72800800,112.43400001525879,92.51526850108809,87.719470767058,5.7915044865158904,4.944976460313887
2023-06-01,122.7699966430664,123.48999786376952,119.93000030517578,120.69000244140624,54375100,113.28150024414063,86.12489900882142,92.03792521778398,5.958338537830116,5.147648875817133
2023-06-02,124.25,126.38999938964844,124.0199966430664,124.91999816894533,61215000,114.32550010681152,93.56391656567634,90.73469469186193,6.3180854017652734,5.381736181006762
2023-06-05,125.3000030517578,125.8000030517578,123.02999877929688,123.36000061035156,47950100,115.28000030517578,86.03043596937268,88.5730838479568,6.5198147530266795,5.609351895410746
2023-06-06,126.61000061035156,127.4000015258789,125.0,125.06999969482422,45695200,116.28150024414063,89.52337205548739,89.70590819684544,6.766622140590272,5.840805944446651
2023-06-07,121.2300033569336,127.37000274658205,120.62999725341795,127.01000213623048,95663300,117.35800018310547,97.9844991193668,91.17943571474227,7.064578569856124,6.085560469528546
2023-06-08,124.25,125.62999725341795,122.26000213623048,123.01000213623048,62159300,118.10350036621094,75.81267757256654,87.77351624914023,7.07311182976936,6.283070741576709
2023-06-09,123.43000030517578,125.8000030517578,123.19000244140624,124.08000183105467,51330000,118.75600051879883,81.707992199943,85.16838963062543,7.1140567404599295,6.449267941353353
2023-06-12,126.56999969482422,126.77999877929688,123.52999877929688,124.0199966430664,51338000,119.34900016784668,81.3773851313832,79.63268496796424,7.119717966988205,6.583357946480324
2023-06-13,126.66000366210938,128.41000366210938,125.18000030517578,128.1199951171875,50564800,120.1974998474121,98.32944392439164,87.13827375190594,7.327740038395433,6.732234364863346
2023-06-14,126.41999816894533,126.9499969482422,124.12000274658205,126.6999969482422,52422500,120.97999954223633,88.31164632162147,89.33949179246542,7.4016501207388785,6.866117516038453
2023-06-15,127.11000061035156,127.69000244140624,124.31999969482422,125.20999908447266,60458500,121.49599952697754,78.12711203264108,88.25606742621805,7.3547816000597095,6.963850332842705
2023-06-16,125.48999786376952,127.9000015258789,125.3000030517578,127.70999908447266,84188100,122.04699935913087,95.215281312318,87.2180132221935,7.4266268669574345,7.056405639665652
2023-06-20,125.77999877929688,127.25,124.5,124.97000122070312,56930100,122.38749923706055,76.48666238349924,83.27635190948608,7.307842146311103,7.106692940994742
2023-06-21,124.83000183105467,126.7300033569336,123.8499984741211,125.63999938964844,52137700,122.83099937438965,81.06627923470367,84.25607431017362,7.214826223463064,7.1283195974884075
2023-06-22,130.14999389648438,130.3300018310547,125.13999938964844,125.30999755859376,90354600,123.38299942016602,68.66415147534931,75.40569769785073,7.08853561755393,7.120362801501512
2023-06-23,129.3300018310547,130.83999633789062,128.27999877929688,129.11000061035156,71855200,124.07099952697754,89.53420535211526,79.7548786873894,7.1651644565211114,7.129323132505433
2023-06-26,127.33000183105467,131.49000549316406,127.0999984741211,129.3300018310547,59989300,124.70599975585938,86.03747623521404,81.4119443542262,7.217340800586996,7.146926666121746
2023-06-27,129.17999267578125,130.08999633789062,127.5500030517578,128.6300048828125,46801000,125.33549995422364,76.78572313240952,84.11913490657959,7.196525671015053,7.156846467100408
2023-06-28,129.0399932861328,131.47999572753906,128.44000244140625,128.94000244140625,52149500,125.66399993896485,79.30193558615015,80.70837831792454,7.168920503134643,7.159261274307255
2023-06-29,127.9000015258789,129.25999450683594,127.26000213623048,128.77000427246094,40761000,126.03000030517578,76.47058823529412,77.51941565128458,7.108625467237431,7.149134112893291
2023-06-30,130.36000061035156,131.25,128.9499969482422,129.47000122070312,54310500,126.46900024414063,81.39960644718477,79.05737675620965,7.068878162480445,7.133082922810722
2023-07-03,130.22000122070312,131.85000610351562,130.07000732421875,130.82000732421875,28264800,126.7640007019043,90.81998247008593,82.89672571752159,7.083556138981166,7.123177566044811
2023-07-05,130.3800048828125,131.39999389648438,129.63999938964844,130.24000549316406,35895400,127.10800094604492,85.65062976454294,85.95673956060453,7.037366467368628,7.106015346309575
2023-07-06,128.36000061035156,128.72999572753906,127.37000274658205,128.25,40639900,127.26700096130371,67.91440941257112,81.46167388239998,6.859446411597759,7.056701559367212
2023-07-07,129.77999877929688,130.97000122070312,128.1300048828125,128.58999633789062,41928700,127.34600067138672,66.00616874877181,73.19040264196194,6.69821244586889,6.985003736667549
2023-07-10,127.12999725341795,129.27999877929688,125.91999816894533,129.07000732421875,61889300,127.64900093078613,67.89841104270702,67.27299640134997,6.559929520847973,6.899988893503634
2023-07-11,128.77999877929688,129.77000427246094,127.3499984741211,127.75,49951500,127.8325008392334,50.72112386751274,61.541901219663835,6.341272601397947,6.788245635082497
2023-07-12,130.8000030517578,131.25999450683594,128.8300018310547,130.30999755859375,54022800,128.14700088500976,80.74991154679151,66.45648215233707,6.270931958169257,6.684782899699849
2023-07-13,134.3000030517578,134.6699981689453,132.7100067138672,134.0399932861328,61170900,128.44300079345703,94.17740387632483,75.21614643020968,6.395328668695612,6.626892053499002
2023-07-14,134.67999267578125,136.64999389648438,134.05999755859375,134.05999755859375,54388100,128.8110008239746,79.76564637386073,84.89765393232567,6.48069961096725,6.597653564992652
2023-07-17,133.55999755859375,135.6199951171875,133.2100067138672,134.55999755859375,48450200,129.27850074768065,83.67189777084509,85.87164934034354,6.5587178638253505,6.589866424759192
2023-07-18,132.8300018310547,133.86000061035156,131.35000610351562,132.7100067138672,54969100,129.52850112915038,69.21883912760227,77.55212775743601,6.498401030279126,6.571573345863179
2023-07-19,135.36000061035156,135.99000549316406,132.52999877929688,133.38999938964844,54531000,129.94950103759766,74.53128380702155,75.80734023515629,6.459793172570642,6.549217311204672
2023-07-20,129.9600067138672,134.7899932861328,129.3300018310547,134.07000732421875,59820600,130.37100143432616,77.58481491252375,73.77831261571585,6.440201564594332,6.5274141618826045
2023-07-21,130.0,131.3699951171875,128.4199981689453,131.33999633789062,133265000,130.67250137329103,50.51258459530057,67.54289443828195,6.246176118782927,6.47116655326267
2023-07-24,128.8000030517578,131.66000366210938,128.35000610351562,130.30999755859375,45591100,130.7325012207031,40.91333772278473,56.33691241020299,5.996482074634116,6.3762296575369595
2023-07-25,129.1300048828125,129.5800018310547,128.52999877929688,129.30999755859375,39236700,130.73150100708008,31.593669519810035,41.00653061263176,5.701009541113038,6.241185634252176
2023-07-26,128.14999389648438,129.0800018310547,126.11000061035156,126.51000213623048,53910100,130.62550086975097,5.498641213536393,26.001882818710367,5.2660060936673005,6.0461497261352015
2023-07-27,128.25,132.6300048828125,127.79000091552734,131.0,52610700,130.72850074768067,47.34393153593347,28.14541408975995,5.1197387154035425,5.86086752398887
2023-07-28,132.2100067138672,133.00999450683594,129.3300018310547,129.69000244140625,46317400,130.77450065612794,35.13518894313282,29.325920564200874,4.900080697158174,5.668710158622731
2023-07-31,133.67999267578125,133.8699951171875,132.3800048828125,133.1999969482422,41901500,130.96100044250488,67.84717314110755,50.108764540057926,4.887473538087292,5.5124628345156435
2023-08-01,131.69000244140625,133.69000244140625,131.6199951171875,133.5500030517578,42098500,131.09750022888184,71.10911389488919,58.030491993043164,4.877868689313786,5.385544005475272
2023-08-02,128.2100067138672,130.22999572753906,126.81999969482422,130.14999389648438,51027600,131.09299964904784,39.422156680664486,59.45948123888706,4.660824675978802,5.240600139575978
2023-08-03,128.91000366210938,129.83999633789062,126.41000366210938,127.4800033569336,88585200,131.05449981689452,14.538730746969813,41.690000440841146,4.305165752083525,5.053513262077487
2023-08-04,139.57000732421875,143.6300048828125,139.32000732421875,141.05999755859375,152938700,131.6779998779297,85.48838876381453,46.48309206381626,4.740703129249539,4.990951235511899
2023-08-07,142.22000122070312,142.5399932861328,138.9499969482422,140.99000549316406,71213100,132.27399978637695,84.93151400768687,61.652877839490394,5.097680684523823,5.012297125314284
2023-08-08,139.94000244140625,140.83999633789062,138.4199981689453,140.6199951171875,51710500,132.91749954223633,82.81958315297716,84.41316197482617,5.368226677673832,5.083483035786193
2023-08-09,137.85000610351562,140.32000732421875,137.10000610351562,139.97000122070312,50017300,133.4004997253418,79.10957323302482,82.2868901312296,5.5469435582741085,5.176175140283776
2023-08-10,138.55999755859375,140.41000366210938,137.49000549316406,139.07000732421875,58928400,133.6520004272461,73.97262302177948,78.63392646926046,5.631162052967596,5.26717252282054
2023-08-11,138.41000366210938,139.3300018310547,137.0,137.39999389648438,42832100,133.81900024414062,64.44058523364144,72.50759382948189,5.589782001318412,5.331694418520114
2023-08-14,140.57000732421875,140.58999633789062,137.75,138.3000030517578,47148700,134.00600051879883,69.57762253841042,69.33027693127708,5.583354917495541,5.382026518315199
2023-08-15,137.6699981689453,141.27999877929688,137.22999572753906,140.0500030517578,42781500,134.37300033569335,79.56620457746142,71.19480411650441,5.654954324863354,5.4366120796248305
2023-08-16,135.07000732421875,137.27000427246094,135.00999450683594,137.19000244140625,41675900,134.56300048828126,63.24200416132856,70.79527709240011,5.5358499311554965,5.456459649930964
2023-08-17,133.97999572753906,136.08999633789062,133.52999877929688,135.4600067138672,48354100,134.63250045776368,53.36760173176762,65.39193682351917,5.314720767832455,5.428111873511262
2023-08-18,133.22000122070312,134.07000732421875,131.14999389648438,131.6199951171875,48469400,134.64650039672853,31.449732666429192,49.353112853175105,4.887521113373197,5.319993721483649
2023-08-21,134.67999267578125,135.19000244140625,132.7100067138672,133.74000549316406,41442500,134.81800079345703,43.5502455601899,42.789193319462214,4.61667859218133,5.179330695623185
2023-08-22,134.25,135.64999389648438,133.72999572753906,135.0800018310547,32935100,135.10650100708008,51.19862461907471,42.06620094856458,4.439067647900373,5.031278086078623
