Date,Close,High,Low,Open,Volume
2021-08-09,279.991943359375,283.1188272819332,279.4869915983933,281.37089226425456,16117600
2021-08-10,278.1565856933594,280.88532232247246,276.9524541232327,280.4483237958657,18616600
2021-08-11,278.65185546875,280.31239657877944,277.59335052758973,278.9043165134262,13955900
2021-08-12,281.4291381835937,281.58451478589524,278.0594840610128,278.3411060048753,14561300
2021-08-13,284.3812866210937,284.4298288528968,280.9339287462747,281.1087459779024,18249000
2021-08-16,286.0806579589844,286.29429710584986,281.633087438346,284.7114292861272,22507600
2021-08-17,284.6045227050781,284.9444071209332,282.6623599116804,283.9345038056041,20075300
2021-08-18,282.863037109375,286.84236068170605,282.41546304613627,284.1375869460863,21813000
2021-08-19,288.73956298828125,289.4206332656918,280.8295810756036,280.87821622750863,29850500
2021-08-20,296.1241760253906,297.564138750217,289.99466234438563,291.6097472448316,40817600
2021-08-23,296.4063415527344,297.1360469872275,293.6821198073429,295.04423068003865,22830200
2021-08-24,294.43133544921875,297.379344838527,293.8281169135274,296.766387393616,18175800
2021-08-25,293.8377685546875,296.34794196875384,292.2907967298183,296.0657809113513,20006100
2021-08-26,290.9967956542969,294.2464136412697,290.8605994122918,292.84537682521324,17666100
2021-08-27,291.6097106933594,292.7285862641825,288.7978985617097,290.8994534810976,22605700
2021-08-30,295.375,295.98795725980915,292.91346174627216,292.97183580036943,16348100
2021-08-31,293.7112731933594,296.2603724685109,293.34155106488026,296.1825502954669,26285300
2021-09-01,293.66265869140625,296.9317546635552,293.331862438641,294.6745252651419,18983800
2021-09-02,293.0010070800781,295.1511971352001,292.0572536671771,294.02261235544967,16285600
2021-09-03,292.9913330078125,294.4118179045232,292.1351405686588,292.8453681711195,14747900
2021-09-07,292.05731201171875,292.9426915505328,290.1309085616281,292.8648693643015,17180400
2021-09-08,292.0864562988281,292.4756265566167,289.4206088565996,291.66809901400006,15046800
2021-09-09,289.20660400390625,293.9642979652316,288.9633688449459,292.6800091998907,19927000
2021-09-10,287.70819091796875,291.8042912881919,287.3871336575543,290.3448807209216,19633400
2021-09-13,288.95361328125,290.4616889949505,286.1223526311365,289.4984576305718,23652900
2021-09-14,291.6778259277344,293.23453658667086,290.0335541912797,291.4540389351081,21853400
2021-09-15,296.5718078613281,297.0582782384938,293.65298559833394,295.0540226599148,28356300
2021-09-16,296.9609375,297.0484985928664,292.62163064446963,295.5404525071817,19550800
2021-09-17,291.7557678222656,296.26048870665386,291.42497149641355,295.93943129067344,41372500
2021-09-20,286.3363647460937,290.6367746323378,281.68571054723094,288.3114326870132,38278700
2021-09-21,286.8228454589844,289.4887226002133,286.1126179018401,287.68877674981024,22364100
2021-09-22,290.5005798339844,292.0962166071544,286.54073431381653,288.7006635483579,26626300
2021-09-23,291.4540710449219,292.7578078290268,289.47900290076296,290.763291562761,18604600
2021-09-24,291.249755859375,291.68756128620737,288.8952266940731,290.1600672079849,14999000
2021-09-27,286.2098999023437,288.4476510188896,285.01317248212274,288.12659374076395,23571700
2021-09-28,275.8480529785156,282.9116098212612,275.09889955559424,281.95811753517364,43186200
2021-09-29,276.3150939941406,279.0101284120121,275.3518924284202,277.3853344514894,26353700
2021-09-30,274.2913818359375,280.0414337060304,273.99948188894393,277.9788047244669,32343600
2021-10-01,281.277099609375,282.13329198520967,273.67843681152306,274.48596434812924,30086300
2021-10-04,275.44921875,279.9636777095226,272.66662268668534,279.62314253676493,31350700
2021-10-05,280.9464111328125,282.54201869721754,276.36383832209503,276.36383832209503,24993000
2021-10-06,285.1785583496094,285.68450638156617,277.7842347529898,278.0469179829617,28002600
2021-10-07,286.8715209960937,288.6130928572029,285.9666934298941,287.1925783063686,20430500
2021-10-08,286.8715209960937,288.6130928572029,285.8110193821949,288.204444770519,17685700
2021-10-11,286.268310546875,289.9070987257807,284.8283478346191,284.99376079356455,19298600
2021-10-12,284.9548645019531,287.44559020965823,284.4392071411812,287.34829020555566,17974100
2021-10-13,288.29205322265625,289.2358068787903,285.54835335326123,286.92994219622403,23416300
2021-10-14,294.5577392578125,295.0636576337203,289.7708588865771,291.11352154040367,27262900
2021-10-15,295.97821044921875,296.2117363511589,292.38805775917484,294.1588165309369,25384800
2021-10-18,298.97491455078125,299.8700032432336,294.4993820131504,295.35557446108896,22729300
2021-10-19,299.88946533203125,300.93048911629654,298.9067859114772,300.0062134430301,17682100
2021-10-20,299.09161376953125,301.3196556129565,297.8267734266686,300.842894623606,16537100
2021-10-21,302.3510131835937,302.6039575348086,298.07005103332324,298.8581601910055,16918100
2021-10-22,300.79425048828125,302.672018289688,299.471036135957,302.0006870542779,17449300
2021-10-25,299.79217529296875,301.0277990977704,298.1673515162017,300.98887316221607,17554500
2021-10-26,301.71856689453125,303.94660897310786,300.24944691684107,302.5844981993142,28107300
2021-10-27,314.4252014160156,317.2759100181489,307.4492048120639,307.4492048120639,52588700
2021-10-28,315.5732727050781,316.0791911010308,312.6641602759302,315.55379489137164,26297900
2021-10-29,322.64654541015625,323.0162675755375,315.1354430607884,315.3592300797796,34766000
2021-11-01,320.4573974609375,322.52002650412675,317.5385760545105,322.3935394924957,27073200
2021-11-02,324.1156921386719,324.42704024259035,321.070383448009,321.3719926449958,26487100
2021-11-03,324.9621276855469,325.8377681990366,321.70277106531336,324.8648276969841,21500100
2021-11-04,327.3361511230469,327.4334511253536,320.59367961745886,323.8822237295986,23992200
2021-11-05,326.9664001464844,329.6225385474984,325.37079307792527,329.3501163800961,22570100
2021-11-08,327.8712463378906,328.51339070286974,325.3902596615636,328.17285555134873,20897000
2021-11-09,326.8594055175781,329.5544402828725,325.4778168051175,327.9879904815941,21307400
2021-11-10,321.8487243652344,325.5751033257884,320.99256161621383,325.516729267714,25500900
2021-11-11,323.43463134765625,324.73836816774383,321.56660205300165,322.2865685840883,16849800
2021-11-12,327.6085205078125,328.10472965533927,324.7578120196575,324.88429903308884,23831000
2021-11-15,326.9761657714844,328.73718594248044,324.9913585657759,328.4063896901609,16723000
2021-11-16,330.3230895996094,331.4517043166816,326.4313269994122,326.5967102825169,20886800
2021-11-17,330.5472412109375,333.53964055668297,329.4555589112013,330.3717986440752,19053400
2021-11-18,332.64288330078125,333.79307619801,328.5977988226618,329.63100026296854,22463500
2021-11-19,334.43634033203125,336.3760543767451,333.54937084338275,333.97825024801534,21963400
2021-11-22,331.23931884765625,340.830596609588,330.9663982444218,335.90823927959985,31031100
2021-11-23,329.1436462402344,330.8689207458857,325.12780211332137,328.5295675006712,30427600
2021-11-24,329.36785888671875,329.6115390495707,325.46897628108786,327.779059465546,21661300
2021-11-26,321.3458557128906,329.3873000483937,319.8252940727752,325.8978136553364,24217200
2021-11-29,328.12017822265625,330.4595015557676,326.277942134686,326.47289813999106,28563500
2021-11-30,322.2327880859375,329.2410295896248,320.67322961955426,326.84322592339646,42885600
2021-12-01,321.7357482910156,330.7031893117624,321.06321847326484,326.65810495038073,33337600
2021-12-02,321.16070556640625,325.0595882649424,319.5134252465856,321.95022693317065,30766000
2021-12-03,314.8445739746094,324.28962087173545,309.9904536997701,323.59754768906294,41779300
2021-12-06,317.9441223144531,319.172279817874,311.1600751090259,315.76075763824963,30032600
2021-12-07,326.4534606933594,327.3111898983482,321.755299913254,323.2563780776844,31021900
2021-12-08,326.50213623046875,327.01873692011065,322.4375385432032,326.83353764022866,24761000
2021-12-09,324.6794128417969,327.9836999537232,323.724176018653,325.95629434991736,22214200
2021-12-10,333.8807983398437,334.32916148114043,326.3267137874273,326.51191307872386,38095700
2021-12-13,330.8201599121094,335.09919754949823,330.508242186491,332.0678010684715,28899400
2021-12-14,320.0397644042969,326.1805221503476,315.91668547821047,324.7964057833749,44438700
2021-12-15,326.19024658203125,326.7166040409797,316.2968383277808,320.30292576159496,35381100
2021-12-16,316.68670654296875,328.24690794556454,314.85422711604616,327.2234335016627,35034800
2021-12-17,315.6144714355469,316.7061833318945,309.23006435363897,312.76830436472216,47750300
2021-12-20,311.8228454589844,314.63977229684497,309.542003009258,311.9592908639545,28326500
2021-12-21,319.0163269042969,319.4452063660024,311.71564907625043,315.1174443405108,24740600
2021-12-22,324.77691650390625,325.17652577417107,317.5152361201352,320.00076175693624,24831500
2021-12-23,326.2292175292969,327.8862543336369,324.31877361376286,324.33825731582084,19617800
2021-12-27,333.7930603027344,333.8223007290445,326.9505030850571,326.97974351136725,19947000
2021-12-28,332.6234130859375,335.1186955047833,331.71693004428687,334.4753763231275,15661500
2021-12-29,333.3056945800781,335.59626401115304,331.09305995640824,332.6721024435411,15042000
2021-12-30,330.7421569824219,334.4558395930173,330.25479674747646,333.26667942990616,15994500
2021-12-31,327.8180236816406,330.78115274698564,327.3599038316659,329.9526640734258,18000800
2022-01-03,326.2877502441406,329.45559247952065,321.44338723588413,326.8725886060491,28865100
2022-01-04,320.6928100585937,326.7263324995013,317.8758534578564,326.3656609178336,32674300
2022-01-05,308.382080078125,317.82712421089127,307.99219782288543,317.6224114863503,40054300
2022-01-06,305.9452819824219,310.6434420341143,303.615685658402,305.23372529327946,39646100
2022-01-07,306.1012268066406,308.4990308502154,302.2510690255485,306.20843178093685,32720000
2022-01-10,306.325439453125,306.7640756318793,296.9876289739429,301.66627606546274,44289500
2022-01-11,307.0175170898437,308.6062867421379,302.05619261480143,305.45795812071515,29386800
2022-01-12,310.2243347167969,315.23441320295166,309.06441474809145,311.58896744194254,34372200
2022-01-13,297.09478759765625,312.7683094257435,296.31502311946934,312.3686704631875,45366000
2022-01-14,302.3583984375,302.96272056288655,296.0714374959295,296.5587978868693,39846400
2022-01-18,294.99920654296875,301.96845342480214,294.1122071585733,296.3833229907136,42333200
2022-01-19,295.66192626953125,305.9744847742029,295.0478774033759,298.54712007488286,45933900
2022-01-20,293.9757385253906,303.7716686441557,293.5273753788874,301.2569025877284,35380700
2022-01-21,288.5465087890625,296.4222373507072,288.1371130902582,295.03815089678267,57984400
2022-01-24,288.8778991699219,289.59918279456133,269.0715722014422,284.81333149267067,85731500
2022-01-25,281.1971435546875,287.53282761644834,277.9610936871108,284.15054585824845,72848600
2022-01-26,289.2093505859375,300.701315173843,285.6223857968369,300.20419813243313,90428900
2022-01-27,292.2601623535156,299.53156823813964,290.3984428124213,295.0088810317453,53481300
2022-01-28,300.46734619140625,300.6817858879267,287.00645867474344,292.64034188757194,49743700
2022-01-31,303.1186218261719,304.4832247121305,298.6251444080618,301.1399402050038,46444500
2022-02-01,300.9547424316406,302.7774651970298,297.4165018888912,302.5630254748598,40950400
2022-02-02,305.5359191894531,307.153958998636,301.07171180931266,301.8027522790337,36636000
2022-02-03,293.6345520019531,303.362273346169,292.3771542221462,301.66623944086155,43730000
2022-02-04,298.2059936523437,300.99368001825854,292.3869110481771,292.62083445060097,35096500
2022-02-07,293.3421325683594,300.0579410293275,292.31865824386006,298.43017452875347,28533300
2022-02-08,296.8608703613281,297.83559085233486,292.3674231759192,293.6345479157845,32421200
2022-02-09,303.3427734375,304.0445734219584,299.6193635508976,302.0366514726128,31284700
2022-02-10,294.73602294921875,301.3056303449397,293.0984994627188,296.35406273211004,45386200
2022-02-11,287.58154296875,296.59770754107416,286.78226502435353,295.52550904811653,39175600
2022-02-14,287.5425720214844,289.2580897665377,283.98484784230527,286.3436549956421,36359500
2022-02-15,292.8742980957031,293.1959428034632,289.51150014765204,292.4259349513336,27058300
2022-02-16,292.532470703125,293.87059443094495,286.8478592772018,291.4287541078805,29982100
2022-02-17,283.9664306640625,289.8951947505346,283.2534027470963,289.4654285824472,32461600
2022-02-18,281.23162841796875,287.0236665492463,279.64932064724337,286.2325126638836,34264000
2022-02-22,281.0264587402344,284.75759709047884,277.88136790068825,278.3697358583344,41736100
2022-02-23,273.749755859375,284.9138696828372,273.5837274511273,283.4292120602157,37811200
2022-02-24,287.7366638183594,288.2934105099022,265.2033564275611,266.1703453675087,56989700
2022-02-25,290.3934020996094,290.7059647996187,284.8650722996259,288.2739014943393,32546700
2022-02-28,291.8389892578125,292.1808528562022,286.1836788618156,287.4632007751888,34627500
2022-03-01,288.0882873535156,292.9914912105376,285.35340874270304,289.5045366307501,31217800
2022-03-02,293.2064208984375,294.45664195103654,286.867412960762,288.4887687039151,31873000
2022-03-03,289.0357360839844,296.0779944403515,287.20921468862633,295.8435873340458,27314500
2022-03-04,283.1166687011719,288.7817551065831,280.48927641365003,287.44363162174074,32356500
2022-03-07,272.42144775390625,282.95066088962125,272.0502832959446,281.8176435260185,43157200
2022-03-08,269.43267822265625,277.35399424683646,263.71876567158085,271.3372958679332,48159500
2022-03-09,281.788330078125,282.8627456170692,274.2479271242844,276.8460484065981,35204500
2022-03-10,278.9460754394531,279.9325884962455,274.0526177555188,276.4358563626852,30628000
2022-03-11,273.55450439453125,282.7748961601966,272.92937894239424,281.2609372225898,27209300
2022-03-14,270.0089111328125,278.76045763541293,269.4033395620521,273.8181756969653,30660700
2022-03-15,280.4697570800781,281.1241833635932,272.2456560470784,273.82796371431203,34245100
2022-03-16,287.5413513183594,287.71715666041,276.6116721065826,282.3841561572496,37826300
2022-03-17,288.35205078125,288.7329623842595,282.6381382751306,286.46695714344366,30816600
2022-03-18,293.4407958984375,293.9975425847352,285.9199464145615,288.4985140123534,43390600
2022-03-21,292.20037841796875,293.15759053708035,288.0394730484602,291.9366703988556,28351200
2022-03-22,296.986328125,297.9044622950432,291.81938664594713,292.825423473852,27599700
2022-03-23,292.5226745605469,296.1756877127297,290.79386245628626,293.5189644236964,25715400
2022-03-24,297.025390625,297.123070175692,291.3798583633259,292.18078894834053,24484500
2022-03-25,296.6151733398437,298.39283996580843,292.3273179152547,298.1291319836509,22566500
2022-03-28,303.4718933105469,303.5695430664441,297.25005982529126,297.25005982529126,29578200
2022-03-29,308.07232666015625,308.47279202478853,301.8602697702275,306.607222558749,30393400
2022-03-30,306.5583801269531,308.5997848205672,304.33142299608545,306.460730362384,28163600
2022-03-31,301.1374816894531,307.80860543703966,300.7272692509381,306.5974324960297,33422100
2022-04-01,302.2216796875,302.9151539322343,298.43193906959664,302.17282500075515,27110500
2022-04-04,307.6425170898437,307.7792446200952,302.5048765591821,302.8760409818312,24289600
2022-04-05,303.6477355957031,307.54490325102927,302.66122255708814,305.98211946744385,23156700
2022-04-06,292.532470703125,299.85799167231846,289.80736855645114,298.09010166302943,40110400
2022-04-07,294.35894775390625,296.585904824709,289.45574336149144,289.7585291617781,31411200
2022-04-08,290.061279296875,294.1147275702374,289.3873290997185,293.4505542711201,24361900
2022-04-11,278.62371826171875,285.80270394768763,278.36975736568456,285.0018030890559,34569300
2022-04-12,275.4981994628906,283.9762621950299,273.96471653475595,282.511157952063,30966700
2022-04-13,280.9288330078125,281.86649131999866,274.75585368671136,276.1526089669584,21907200
2022-04-14,273.32000732421875,281.60273889735595,272.8218922597156,281.38785579640427,28221600
2022-04-18,273.9939880371094,275.88885837270146,271.8647105862256,272.42145729266235,20778000
2022-04-19,278.6628112792969,279.5125967670017,271.9331147152428,272.88054997171264,22297700
2022-04-20,279.6981506347656,282.960475618468,278.7311913811492,282.6674368878175,22906700
2022-04-21,274.2772216796875,286.47664424325205,273.54466971199327,281.8664493342582,29454600
2022-04-22,267.6549377441406,276.6116190711728,267.0200653700481,275.12696142486067,29405800
2022-04-25,274.1893615722656,274.5702731546205,264.4708253695772,266.93221943989084,35678900
2022-04-26,263.93365478515625,271.88427188176473,263.7187716307818,271.0442930649702,46518400
2022-04-27,276.6311950683594,284.20089972389013,272.6656489495554,275.53725542284377,63477700
2022-04-28,282.8920593261719,284.21065891974973,274.9121128968321,278.5553489961394,33646600
2022-04-29,271.0637512207031,283.136223111986,270.0674912783745,281.89574937354394,37073900
2022-05-02,277.85211181640625,278.31117896291823,269.7940392159604,271.24936642596634,35151100
2022-05-03,275.2247009277344,277.5200367564673,273.6326162931745,277.3539785017842,25978600
2022-05-04,283.2339172363281,284.11297367860845,270.29216518032763,276.0158238574384,33599300
2022-05-05,270.89776611328125,279.6883911046849,267.9577808832732,278.89723724006825,43260400
2022-05-06,268.33868408203125,272.7535199408421,264.95915616040315,268.4168098443713,37780300
2022-05-09,258.4248046875,266.0238097787624,257.19413756371176,263.77732884162907,47726000
2022-05-10,263.2303771972656,267.3815055946251,258.9034434569056,265.3694316266322,39336400
2022-05-11,254.4885711669922,265.047085701221,253.26765107924493,259.4992319763261,48975900
2022-05-12,249.4095458984375,253.8341588275905,244.20354118120133,251.69510458293863,51033800
2022-05-13,255.04525756835935,256.92060349501446,249.40950250679043,251.36297418523387,34925100
2022-05-16,255.4164276123047,259.63593368500426,249.82949729593756,253.91224604046388,32550900
2022-05-17,260.6127014160156,262.0875524770811,256.3541170419708,259.91919740852256,28828800
2022-05-18,248.74710083007807,258.0672891392676,247.46459889192343,257.4798766012705,31356000
2022-05-19,247.8268280029297,252.2617612911277,246.5932796001361,248.57087093720688,32692300
2022-05-20,247.25900268554688,253.11349891147856,241.2674604629305,251.84076675260133,39199300
2022-05-23,255.17919921875,256.0113645051697,248.11073893484485,250.1275140487122,33175400
2022-05-24,254.1708526611328,255.8449532479704,248.17930961177956,252.47718260836655,29043900
2022-05-25,257.010009765625,259.0267704497944,251.733154927586,252.72196580138635,28547900
2022-05-26,260.3189697265625,261.50356444711184,255.94279018854076,256.7651556878754,25002100
2022-05-27,267.5049133300781,267.6028203898408,261.9441389092218,262.8448420311824,26910800
2022-05-31,266.1636962890625,269.0028220056436,263.28540176977856,266.8098470869673,37827700
2022-06-01,266.7021484375,271.86152485226245,264.37209783823954,269.4237974006691,25292200
2022-06-02,268.8167724609375,268.8853103874632,256.1092313914901,258.8994181483804,44008200
2022-06-03,264.3525085449219,267.7105385887121,262.7763153602589,264.6364300672862,28059000
2022-06-06,263.1092224121094,268.425245298168,261.61133668517994,266.3497466310027,22400300
2022-06-07,266.7804870605469,267.3972687467386,260.35817754202344,261.0434971660239,22860700
2022-06-08,264.7343444824219,267.2699791610121,263.9511178260545,266.0070467180861,17372300
2022-06-09,259.2323608398437,266.9861121195591,259.07571547660075,262.1595945055114,26439700
2022-06-10,247.6799774169922,255.11065175767507,247.2296258219551,255.11065175767507,31422800
2022-06-13,237.1752014160156,243.7933253906329,236.46052756297456,239.9653887641753,46135800
2022-06-14,239.3583984375,240.5821621551348,236.4409349789228,238.74161674348505,28651500
2022-06-15,246.47576904296875,249.9414758572601,241.2478546292969,243.0981845594626,33111700
2022-06-16,239.82830810546875,242.2268818901466,237.91923978454236,240.81710376437903,33169200
2022-06-17,242.45204162597656,245.2422286458587,238.908026974375,239.56396247992708,43084800
2022-06-21,248.41421508789065,249.40301065511343,244.2729884928192,245.0072466203613,29928300
2022-06-22,247.81704711914065,251.77225973173523,245.1149673303229,246.6030681605036,25939900
2022-06-23,253.4267578125,253.9260629529972,248.30654971305992,250.2058333285102,25861400
2022-06-24,262.08123779296875,262.35535965816274,256.22674167848834,256.3148490769033,33923200
2022-06-27,259.33026123046875,262.66866274603296,257.75403784400555,262.58055533343025,24615100
2022-06-28,251.0967559814453,261.30783370141046,250.94011063373844,258.4393385968259,27295500
2022-06-29,254.79737854003903,256.4714787618601,250.39181468732812,252.18340637172145,20069800
2022-06-30,251.43934631347656,254.0826875892949,247.59184079979644,251.6547298980028,31730900
2022-07-01,254.1316070556641,254.3176214954392,249.2659371855653,251.0085901306316,22837700
2022-07-05,257.3330078125,257.4602840032842,249.3932292240944,250.78342283801055,22941000
2022-07-06,260.6224670410156,262.36510513906245,256.89243813521284,258.2141087430497,23824400
2022-07-07,262.7665405273437,263.4126913580876,259.4574786412816,259.55538571449324,20859900
2022-07-08,262.04205322265625,262.47282039590425,257.7637804982548,259.2322968042255,19658800
2022-07-11,258.9581604003906,260.93575149220965,256.67704846885334,260.07421719413753,19455200
2022-07-12,248.34571838378903,260.35818752721144,246.74992567470585,260.2994492574208,35868500
2022-07-13,247.4156494140625,248.22823029825585,242.90240831996616,244.9387528962841,29497400
2022-07-14,248.74710083007807,249.78485003382096,240.77795239516905,245.3107778168034,25102800
2022-07-15,251.3316650390625,254.9050486438607,249.4225968811769,250.3526541951704,29774100
2022-07-18,248.9135284423828,255.3652068726158,247.9834710484931,254.29808854634783,20975000
2022-07-19,254.0826873779297,254.26870183154944,248.3554678697812,252.1736042495334,25012600
2022-07-20,256.7651672363281,259.3106014451574,253.4757050910402,254.44491628080533,22788300
2022-07-21,259.2812805175781,259.3302489958565,251.6352066774025,254.3372867112629,22404700
2022-07-22,254.895263671875,259.7609490416528,253.63236112190472,259.6728416458671,21881300
2022-07-25,253.39739990234372,256.0113723761372,251.41980846993516,255.52186688402224,21056000
2022-07-26,246.6128692626953,254.42538793585945,244.33178673846905,254.4057885942061,39348000
2022-07-27,263.099365234375,264.3818670526716,253.4169635019874,255.67847616643647,45994000
2022-07-28,270.6084899902344,272.0084688389135,262.2477259577212,264.08827179821856,33459300
2022-07-29,274.8475036621094,276.08106692604906,270.8237833042732,271.871332111681,32152800
2022-08-01,272.1748962402344,275.3762519081586,270.050428923279,271.9888817337109,21539600
2022-08-02,269.0518493652344,272.0574207433452,266.663059787256,270.207075342948,22754200
2022-08-03,276.5412292480469,277.54960934972075,270.8042094411222,270.9510849879157,23518900
2022-08-04,277.69647216796875,277.8433178467867,274.28953291121,275.88529579042586,18098700
2022-08-05,276.97198486328125,277.69644338839964,272.8307578875251,273.2908942181647,16774600
2022-08-08,274.43634033203125,279.91880730096346,273.4573294403305,278.0880318367684,18739200
2022-08-09,276.374755859375,277.1383831407084,271.78319250204987,273.77061324442224,23405200
2022-08-10,283.0908203125,283.727171478026,280.91741472837924,282.1216089969612,24687800
2022-08-11,280.9957275390625,285.0977860349163,280.4964522435432,284.7453564145497,20065900
2022-08-12,285.7830505371094,285.7830505371094,280.9173655924106,282.42505061279246,22619700
2022-08-15,287.3103332519531,288.0054226332052,284.020841054866,284.89217510665344,18085700
2022-08-16,286.5663146972656,287.86841611862894,284.32440091505595,285.8614255495848,18102900
2022-08-17,285.81085205078125,287.8024615049413,283.99583142929515,284.260714678306,18253400
2022-08-18,284.6825561523437,286.38964111867284,283.6131429906463,284.7021671501855,17186200
2022-08-19,280.7386169433594,283.77999889191807,280.15977801470655,283.43661174699906,20570000
2022-08-22,272.4974365234375,277.11835676666374,271.9774606144584,276.74553820164914,25061100
2022-08-23,271.2122497558594,273.5864684059743,270.19190879672715,271.2122497558594,17527400
2022-08-24,270.5745544433594,271.9873250547261,269.90739114210294,270.2017358180736,18137000
2022-08-25,273.57666015625,273.743428511374,269.32852822894,272.0853857878454,16583400
2022-08-26,263.0201416015625,275.0384816315212,262.912236184959,273.8022999332069,27549300
2022-08-29,260.2142333984375,262.34317965664627,258.8603258548237,260.82250375792574,20338500
2022-08-30,257.9969787597656,261.99980875611,255.7306655366104,261.62702008142634,22767100
2022-08-31,256.525390625,262.0587180642204,256.38802376755564,260.37127340738465,24791800
2022-09-01,255.47555541992188,255.95630936272835,250.5799311628272,253.97449053092632,23263400
2022-09-02,251.2176513671875,259.7334968513896,249.65772342258185,256.75100779601735,22855400
2022-09-06,248.46083068847656,252.95420588408243,247.1756062793627,251.3550556973616,21328200
2022-09-07,253.2092742919922,253.9352706222953,248.4313753151788,249.88338294601616,24126700
2022-09-08,253.6311492919922,255.5050331097232,249.97169105497397,252.6402696373066,20319900
2022-09-09,259.4587707519531,260.21422839200625,255.36764666935412,255.57366696188765,22084700
2022-09-12,261.6073608398437,262.3922499590498,260.14554789473146,260.75381824932964,18747700
2022-09-13,247.22462463378903,255.47557181765185,246.8321800482627,253.9450753596745,33353300
2022-09-14,247.4502716064453,249.422255129706,245.13490094116705,248.73549581590103,23913000
2022-09-15,240.7396545410156,246.6458003012792,239.40537273077612,245.04663520557287,31530900
2022-09-16,240.1117248535156,240.66113229279696,237.48239857523063,239.6407913596488,39791800
2022-09-19,239.8958740234375,240.50414438140064,236.2952793767004,237.88463868375476,26826900
2022-09-20,237.86502075195312,238.9049726778991,235.10816310707332,237.4922171184552,26660300
2022-09-21,234.43121337890625,242.9765051493539,234.38215593489727,239.65061404067487,28625600
2022-09-22,236.42282104492188,239.2483621316913,233.07731896036304,233.37163368170988,31061200
2022-09-23,233.42068481445312,236.56998697978776,230.7521216313708,235.01004414767516,34176000
2022-09-26,232.95957946777344,236.88393545786516,232.4199775250898,232.56714985685628,27694200
2022-09-27,231.93927001953125,237.22733949406825,230.0653863079204,235.4417502056689,27018700
2022-09-28,236.5111389160156,237.74730570070776,230.2910231076862,232.3316900801998,29029700
2022-09-29,233.00863647460935,235.41230151998565,229.97707507080543,234.3723495797989,27484200
2022-09-30,228.49563598632807,235.9911558026523,228.32885264262853,233.78370541861432,35694800
2022-10-03,236.18736267089844,237.04090527942392,230.22233997112195,230.9581566943969,28880400
2022-10-04,244.17340087890625,245.6254082036796,240.347145333185,240.45506570686447,34888400
2022-10-05,244.4873962402344,245.84130396386772,239.48385090417565,241.33810867034543,20347100
2022-10-06,242.1229553222656,245.60582437562348,241.4263904937324,243.24139621855932,20239900
2022-10-07,229.810302734375,236.7564149526062,228.7605302730527,236.34434438089957,37769600
2022-10-10,224.9146423339844,230.1242222759056,222.44229398231295,228.64278334708865,29743600
2022-10-11,221.1472625732422,224.7282312325859,219.87184395134264,223.3154607572651,30474000
2022-10-12,221.48085021972656,223.5509486876991,219.72470742947053,221.1374630685029,21903900
2022-10-13,229.810302734375,231.6351289524716,214.98604670146256,215.6924320097729,42551800
2022-10-14,224.2376708984375,232.7535301188552,224.0218301482965,231.0856670549966,30198600
2022-10-17,233.03805541992188,234.4410203928513,230.69325344509437,231.36040171081564,28142300
2022-10-18,233.9897308349609,239.3170370179457,230.91891741759653,238.6400981703978,26329600
2022-10-19,232.0079345703125,235.0787480901715,229.8593471535569,232.55734204359172,19985700
2022-10-20,231.68414306640625,236.74656549949495,230.4283504431914,231.31133945560208,21811000
2022-10-21,237.541259765625,238.40462286111,230.065366505886,230.3008332510809,26299700
2022-10-24,242.5742645263672,243.15310346564755,236.73678774718024,239.1502583961457,24911200
2022-10-25,245.91978454589844,246.2925882046564,241.181122644136,242.5840727980999,34775500
2022-10-26,226.94552612304688,233.7935234971033,225.70934433969103,226.79835378347883,82543200
2022-10-27,222.4619140625,229.27067360699243,221.5102566062681,226.67077896987985,40424600
2022-10-28,231.40945434570312,232.12566008407453,221.7751682873548,221.9615775899383,40647700
2022-10-31,227.74020385742188,230.4774356946654,226.7787258187618,229.33936881435187,28357300
2022-11-01,223.85508728027344,231.2819385923402,223.0309760691475,230.1634976714604,30592300
2022-11-02,215.9376983642578,226.9258923470998,215.87882044831676,225.12069215089488,38407000
2022-11-03,210.19830322265625,216.2418146234532,209.9334050199297,215.9278589801878,36633900
2022-11-04,217.20330810546875,217.3995229249681,209.39383253945303,213.43592967824912,36789100
2022-11-07,223.5607147216797,224.09051109173916,217.0953426986785,217.79192237924465,33498000
2022-11-08,224.54183959960935,227.26926588223924,221.56914106156148,224.3750562623528,28192500
2022-11-09,220.26426696777344,224.30636347825404,220.08767814874287,223.07018186412472,27852900
2022-11-10,238.38497924804688,238.728366354765,230.55589393502373,230.9777549807695,46268000
2022-11-11,242.4368896484375,243.3002527099791,237.3548411319484,238.39480798800045,34620200
2022-11-14,236.9820556640625,239.29742634898736,234.6863109511929,237.4137372278972,31123300
2022-11-15,237.3940887451172,242.32896484784155,235.49077383245216,241.0143092791738,31390100
2022-11-16,237.82701110839844,239.8635959906748,236.5381648360028,238.86989389331643,24093300
2022-11-17,237.7777862548828,239.322443972816,233.79319025622567,233.94076232565072,23123500
2022-11-18,237.32521057128903,239.80452630620252,235.17056838603,239.57822912732937,27613500
2022-11-21,238.14181518554688,240.71950733641572,237.2957003174301,237.5318156213768,26394700
2022-11-22,241.07369995117188,241.3491778193643,236.8234592616191,239.65694805051496,19665700
