Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2023-08-07,177.50421142578125,181.7520044495214,176.01549849286377,180.7595291609097,97576100,0.0,4.0,4.0,3.0,3.0,3.0,3.0,190.79197395049147,22.892734114878223,29.23319912793004,4.6006979522939275,5.880644837553285
2023-08-08,178.4470672607422,178.91353187709316,176.2437708178845,178.33789436874574,67823000,0.0,12.0,6.0,0.0,6.0,6.0,6.0,190.32203592198593,11.206924030690292,18.724022571622143,3.7884188993653822,5.462199649915704
2023-08-09,176.8491973876953,179.56857034442828,175.678068518058,179.5090242423061,60378500,8.0,8.0,0.0,6.0,6.0,6.0,6.0,189.88485103504183,18.190417106077422,17.430025083881997,3.133780541325848,4.996515828197733
2023-08-10,176.63082885742188,179.38990895654987,176.26361784560095,178.12946109590703,54686900,0.0,0.0,6.0,10.0,0.0,10.0,6.0,189.33799635996212,11.63987701543277,13.67907271740018,2.47572524507558,4.492357711573303
2023-08-11,176.69046020507812,177.51532893244283,175.45813862661385,176.22338084720406,51988100,0.0,12.0,22.0,0.0,18.0,8.0,8.0,188.7092355597891,3.596024858792494,11.142106326767582,1.7876606356344098,3.951418296385524
2023-08-14,178.3501434326172,178.57871676071744,176.21343092354076,176.869352819225,43675600,12.0,15.0,0.0,15.0,4.0,4.0,4.0,188.02990301014773,6.631575181249828,7.289159018491716,1.2190514147090994,3.4049449200502395
2023-08-15,176.35256958007812,178.37001397078072,175.9550494184861,177.7737337283927,43622600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.3238338477957,10.881440313725188,7.036346784589189,0.7708828472112543,2.8781325054824425
2023-08-16,175.47802734375,177.43583011971523,175.4084529729965,176.0345616520876,46964900,6.0,6.0,6.0,6.0,0.0,12.0,12.0,186.5432130809692,3.083113193902502,6.865376229625859,0.280986682591589,2.3587033409042717
2023-08-17,172.92391967773438,176.4122070810067,172.40713130392336,176.04450015039933,66062900,6.0,6.0,6.0,0.0,6.0,12.0,0.0,185.66433727268725,15.604998081855948,9.856517196494565,-0.1453634258048453,1.8578899875624484
2023-08-18,173.410888671875,174.0171167915457,170.8965364290824,171.23443009200113,61114200,6.0,6.0,4.0,5.0,6.0,5.0,6.0,184.59408564870978,1.3613988393817409,6.683170038380084,-0.784910298557179,1.329329930338523
2023-08-21,174.75253295898438,175.04074797752577,172.66552927979032,173.98730585882458,46311900,0.0,8.0,10.0,0.0,12.0,6.0,0.0,183.6957179946365,12.452941194874114,9.806446038703953,-1.183702036492548,0.8267235369723089
2023-08-22,176.13392639160156,176.58114035802282,175.15999139470742,175.96497956715007,42084200,12.0,21.0,0.0,21.0,12.0,0.0,0.0,182.9002039983356,20.421136478363834,11.411825504206583,-1.4151491675591217,0.37834899606602285
2023-08-23,179.9998779296875,180.4272265262981,177.2271390578494,177.41596644953157,52722800,24.0,0.0,12.0,12.0,0.0,0.0,0.0,182.16036747585082,26.267271148570465,19.713782940602822,-1.5297686534693753,-0.0032745338410568037
2023-08-24,175.28919982910156,179.98001065949663,174.92147774645116,179.55266206734146,54945800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.4107497446339,35.54416695054779,27.41085819249405,-1.5039889426383581,-0.3034174156005171
2023-08-25,177.50538635253906,178.04204004805015,174.73264779095993,176.28299753845974,51449600,6.0,6.0,6.0,6.0,0.0,12.0,12.0,180.56464186510757,22.118125469219425,27.976521189445915,-1.659136473150653,-0.5745612271105442
2023-08-28,179.07562255859375,179.4731427043403,177.4457656979585,178.97623493994635,43820700,8.0,8.0,8.0,0.0,7.0,12.0,7.0,179.78421676546276,33.177216318454484,30.279836246073916,-1.6369250454430357,-0.7870339907770426
2023-08-29,182.98130798339844,183.75648287285225,178.38988515133815,178.5886452216866,53003900,10.0,10.0,0.0,8.0,6.0,8.0,6.0,178.97547967977113,33.715440382386916,29.670260723353625,-1.6332171497548984,-0.9562706225726139
2023-08-30,186.489501953125,186.6882772160455,183.5975099164829,183.7962700149799,60813900,0.0,0.0,6.0,0.0,12.0,0.0,6.0,178.48667387865765,64.41508087170827,43.76924585751658,-1.3321504764755332,-1.0314465933531978
2023-08-31,186.70811462402344,187.9503840089481,186.32052718250367,186.6783013719389,60794500,0.0,6.0,0.0,14.0,0.0,8.0,0.0,178.314162904487,92.54078804767154,63.55710310058893,-0.9040052326411967,-1.0059583212107976
2023-09-01,188.28829956054688,188.7454462185212,187.1155893336136,188.3181128137008,45732600,6.0,6.0,6.0,6.0,4.0,8.0,8.0,178.52386720003693,97.6058290962215,84.8538993385338,-0.4365841967438655,-0.8920834963174112
2023-09-05,188.5268096923828,188.8050768374951,186.44973880050088,187.11559340947835,45280000,6.0,3.0,6.0,3.0,4.0,8.0,0.0,178.84167041246536,90.56604620205057,93.57088778198123,-0.09600141714156507,-0.732867080482242
2023-09-06,181.77880859375,187.68207547486304,180.34771175415628,187.23484633917343,81755800,0.0,3.0,2.0,2.0,2.0,3.0,0.0,179.28651801098675,91.23194597375425,93.13460709067546,0.20710012278371437,-0.5448736398290508
2023-09-07,176.46188354492188,177.10787273977496,172.46674085776905,174.0965977246818,112488800,0.0,4.0,2.0,4.0,6.0,2.0,2.0,179.0158966851055,17.868911829889488,66.55563466856479,-0.26622927375240124,-0.4891447666137209
2023-09-08,177.07803344726562,179.1253060568345,176.6904460199261,177.24699542212446,65551300,3.0,3.0,12.0,6.0,4.0,4.0,4.0,178.97177340141639,35.460505704076624,48.18712116924015,-0.5001983580040985,-0.4913554848917965
2023-09-11,178.25076293945312,179.18495201045798,176.2432512228952,178.9563786732192,58953100,0.0,12.0,0.0,3.0,3.0,3.0,3.0,179.10842329271716,45.00557868105553,32.7783320716739,-0.6059513262026144,-0.51427465315396
2023-09-12,175.20970153808594,179.01601728450376,173.7388586270757,178.37997587722177,90370200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.18395444561696,41.786986976470445,40.75102378720089,-0.7279087266207682,-0.5570014678473217
2023-09-13,173.1326141357422,176.20350055461225,172.9040256402011,175.41837777577814,84267900,4.0,9.0,9.0,9.0,0.0,13.0,18.0,179.06618664798629,25.249636450391904,37.34740070263931,-0.9971212298602268,-0.6450254202499027
2023-09-14,174.6531524658203,175.0109266750055,172.5065072107091,172.92390792735483,60895800,12.0,12.0,12.0,0.0,12.0,12.0,12.0,178.91065396174963,11.320696450058282,26.11910662564023,-1.367164690646291,-0.7894532743291804
2023-09-15,173.92764282226562,175.40843335624928,172.74501513151833,175.38855280048267,109205100,8.0,8.0,0.0,6.0,6.0,6.0,6.0,178.87785659425379,25.083095936116052,20.551142945522102,-1.5456549902182815,-0.9406936175070006
2023-09-18,176.8693389892578,178.27062243017014,175.0804681247336,175.38854849165324,67257600,0.0,0.0,6.0,10.0,0.0,10.0,6.0,179.0855625142364,17.88314083827021,18.095644408148207,-1.6950407114791517,-1.091563036301431
2023-09-19,177.96255493164062,178.51908920430856,176.034550369597,176.42213782123514,51826900,0.0,8.0,16.0,8.0,16.0,8.0,16.0,179.2073041123569,24.209301169802522,22.391845981396283,-1.760664039091722,-1.2253832368594892
2023-09-20,174.40469360351562,178.5886485115626,174.3152386804528,178.1513672500879,58436200,3.0,6.0,6.0,6.0,3.0,10.0,0.0,179.3166234965038,34.7931784446886,25.628540150920468,-1.7142577796330727,-1.3231581454142058
2023-09-21,172.8543243408203,175.20967741085585,172.78476514063323,173.47050026870355,63047900,0.0,4.0,2.0,4.0,6.0,2.0,2.0,179.11935018746243,6.143584096814016,21.715354570435068,-1.92974868552335,-1.4444762534360347
2023-09-22,173.70901489257812,175.98486101486026,172.97360108411723,173.5897618781081,56725400,3.0,3.0,12.0,6.0,4.0,4.0,4.0,178.82120517800075,6.873533643405236,15.936765394969308,-2.1031822448861135,-1.5762174517260505
2023-09-25,174.99105834960938,175.87555365575165,173.07298629383072,173.12268010832878,46172700,0.0,12.0,0.0,3.0,3.0,3.0,3.0,178.6631893064942,4.014724947348794,5.677280895856039,-2.2722567742735293,-1.7154253162355464
2023-09-26,170.8965301513672,174.11648285641874,170.5983824508641,173.7388432559087,64588900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.4013197222923,17.248934586119088,9.379064392291063,-2.3762246275954624,-1.8475851785075297
2023-09-27,169.37599182128906,171.96985124175765,168.00453655333803,171.55245049373576,66921800,6.0,6.0,6.0,6.0,0.0,12.0,12.0,178.0495099858948,17.056835504893282,12.773498346120412,-2.580214112808079,-1.9941109653676397
2023-09-28,169.63438415527344,170.96609339598558,166.5833630389383,168.29272705350883,56294400,12.0,12.0,12.0,0.0,12.0,12.0,12.0,177.27433283782122,7.6923140585202745,13.999361383177572,-2.930519211496545,-2.181392614593421
2023-09-29,170.15118408203125,171.99968179731687,169.28655415485963,170.95617233209666,51814200,12.0,12.0,0.0,6.0,6.0,6.0,6.0,176.48822638582914,19.678092035558244,14.809080532990626,-3.0748751903179254,-2.3600891297383217
2023-10-02,172.6754608154297,173.2220624293127,169.87289353938732,170.16110855599047,52164500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.58037617294357,16.100223184786593,14.49020975962173,-3.233418366870467,-2.534754977164751
2023-10-03,171.3337860107422,172.55618999324432,169.76357086656446,171.19465244741932,49594600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.78432912484064,21.855785856531128,19.211367025625346,-3.301259067540144,-2.68805579523983
2023-10-04,172.58602905273438,173.13263069196074,169.91266253359177,170.03191555872357,53020300,6.0,6.0,6.0,6.0,0.0,12.0,12.0,173.92418258581813,27.36601334624702,21.774007462521606,-3.413041391886594,-2.8330529145691825
2023-10-05,173.8282928466797,174.36494660639528,171.61207310700374,172.71520904615178,48527900,8.0,8.0,8.0,0.0,7.0,12.0,7.0,173.85511315189166,48.65930813226659,32.62703577834827,-3.347139962524608,-2.9358703241602675
2023-10-06,176.39234924316406,176.88925707961673,172.10899095482606,172.7251669838355,57224100,10.0,10.0,0.0,8.0,6.0,8.0,6.0,173.62902172997718,48.738329418441005,41.58788363231823,-3.276794241845664,-3.0040551076973467
2023-10-09,177.883056640625,177.9426831492908,174.7127825048992,175.71653078442577,42390800,0.0,0.0,6.0,3.0,6.0,0.0,7.0,173.46702933553752,73.46112555768318,56.952921036130284,-3.035822373540441,-3.010408560865966
2023-10-10,177.28675842285156,178.60853494693302,176.84947714698436,176.9985585807148,43698000,0.0,8.0,6.0,8.0,0.0,14.0,0.0,173.39795847071218,86.61161454874635,69.60368984162353,-2.7431895381868685,-2.956964756330147
2023-10-11,178.6880340576172,178.7377278666485,176.501642940032,177.09792315514355,47551100,3.0,4.0,3.0,6.0,8.0,3.0,3.0,173.48193573968044,86.5085116766741,82.1937505943679,-2.472997379146136,-2.860171280893345
2023-10-12,179.5924072265625,181.21231619373,177.93272198255502,178.95636590765267,56743100,3.0,3.0,8.0,6.0,3.0,4.0,3.0,173.78355863869533,84.57886724903209,85.8996644914842,-2.1247737986287802,-2.713091784440432
2023-10-13,177.74392700195312,180.80486572035005,177.03831125012886,180.29802522104373,51427100,0.0,5.0,0.0,3.0,2.0,4.0,0.0,174.02903225972338,93.7501271416212,88.27916868910916,-1.738970990543237,-2.518267625660993
2023-10-16,177.61473083496094,177.97250506879757,175.41839161749283,175.6569128281916,52517000,0.0,6.0,3.0,4.0,3.0,5.0,5.0,174.0424504765503,62.02460075744557,80.11786504936632,-1.6571114623278618,-2.346036392994367
2023-10-17,176.054443359375,177.31659353129535,173.7189855873035,175.5575355145397,57549400,6.0,3.0,6.0,3.0,4.0,8.0,0.0,173.99922036121555,61.34528137894753,72.3733364260048,-1.5853308574737923,-2.1938952858902523
2023-10-18,174.75253295898438,176.48177757696462,174.0270518108185,174.49414635996683,54764400,0.0,4.0,4.0,3.0,3.0,3.0,3.0,173.81635931670948,54.07620926339053,59.14869713326124,-1.5765860234171782,-2.0704334333956376
2023-10-19,174.3748779296875,176.74014855708347,174.10654349306773,174.9512775869872,59302900,0.0,12.0,6.0,0.0,6.0,6.0,6.0,173.89039818262367,57.20104821928421,57.54084628720745,-1.5374864359086473,-1.9638440338982395
2023-10-20,171.81085205078125,174.33513709455804,171.57233083888437,174.22581676799155,64189300,7.0,7.0,0.0,4.0,4.0,6.0,0.0,173.92220092711784,52.241972806850946,54.506410096508596,-1.5383977220203917,-1.87875477152267
2023-10-23,171.93008422851562,172.93383244025344,168.87906331617407,169.85301344001374,55980100,0.0,6.0,4.0,4.0,0.0,7.0,7.0,173.7587175937021,22.350542560897235,43.93118786234416,-1.7784192123664582,-1.858687659691428
2023-10-24,172.3673553466797,172.59592865582923,170.38965712738948,171.9797679248954,43816600,12.0,12.0,16.0,0.0,16.0,16.0,8.0,173.67076382715143,36.88852393508091,37.16034643427639,-1.861277346418575,-1.8592055970368575
2023-10-25,170.04183959960938,171.98970950453133,169.59461048916984,170.8170144832201,57157000,8.0,8.0,0.0,6.0,6.0,4.0,0.0,173.63399202662563,28.940221487380146,29.393095994452793,-1.991493051290064,-1.885663087887499
2023-10-26,165.8578643798828,170.3201013316095,164.64540828457035,169.3163379944291,70625300,0.0,3.0,2.0,2.0,0.0,7.0,0.0,173.68517257367165,28.194336175890953,31.341027199450696,-2.1813207248266338,-1.9447946152753262
2023-10-27,167.1796417236328,167.9150706400693,165.79823880916834,165.87774586751993,58499100,8.0,8.0,8.0,4.0,12.0,4.0,12.0,173.4312512504428,7.43854912278614,21.524368928685774,-2.530825681668631,-2.062000828553987
2023-10-30,169.23684692382812,170.11140947897792,167.82563063265053,167.97471206696315,51131000,9.0,9.0,8.0,6.0,8.0,6.0,6.0,173.32193142599144,20.096108463016595,18.576331253897923,-2.7077144212826454,-2.1911435470997187
2023-10-31,169.71388244628906,169.8430681534906,166.86162156099337,168.30266621223765,44846000,0.0,8.0,0.0,12.0,6.0,0.0,10.0,173.17733211423237,22.075682123187555,16.536779902996788,-2.832994822943789,-2.3195138022685327
2023-11-01,172.8940887451172,173.15247532339345,169.0678928937645,169.94245541165574,56934900,12.0,0.0,21.0,21.0,0.0,18.0,12.0,173.172859106879,31.973661929735936,24.71515083864672,-2.8394530140639063,-2.423501644627607
2023-11-02,176.47183227539062,176.68052504619254,174.37488088465793,174.43450739060134,77334800,0.0,12.0,21.0,0.0,21.0,12.0,0.0,173.25882402410144,59.08826897395083,37.7125376756248,-2.5828065576118604,-2.4553626272244577
2023-11-03,175.55751037597656,175.72647236371952,172.27793120121478,173.16242643179137,79763700,6.0,10.0,0.0,10.0,6.0,0.0,0.0,173.28068699649924,51.409823691432855,47.4905848650399,-2.421327360918383,-2.448555573963243
2023-11-06,178.12155151367188,178.32031158491046,175.12023955979996,175.28918637857382,63841300,6.0,6.0,6.0,6.0,0.0,8.0,8.0,173.25931977620664,64.247221946098,58.248438203827256,-2.1527671010003075,-2.389397879370656
2023-11-07,180.695541381836,181.311702138856,177.8631611427461,178.07185390554656,70530000,12.0,12.0,12.0,0.0,12.0,12.0,12.0,173.31298454244825,80.5604757624244,65.40584046665178,-1.755380805943247,-2.2625944646851743
2023-11-08,181.7589263916016,182.31546067653568,180.466963136192,181.22227266382137,49340300,7.0,7.0,0.0,4.0,4.0,6.0,0.0,173.51920201788212,93.8133289677659,79.54034222542946,-1.2268903396329165,-2.055453639674723
2023-11-09,181.28189086914065,182.9813068996389,180.68559549720567,181.8284924326774,53763500,0.0,3.0,2.0,2.0,0.0,7.0,0.0,173.66280834413337,93.71280082223997,89.36220185081011,-0.7289394791055486,-1.790150807560888
2023-11-10,185.4912872314453,185.66047183761324,182.63528344353364,183.0731408572348,66133400,9.0,10.0,10.0,4.0,14.0,7.0,12.0,173.80156412594292,87.68820768089554,91.73811249030051,-0.22362956823639024,-1.4768465596959885
2023-11-13,183.89907836914065,185.12307770332387,183.311958342152,184.91410998461964,43627500,5.0,5.0,3.0,4.0,3.0,6.0,0.0,174.26442398376432,96.44844351238933,92.61648400517498,0.3195975026648057,-1.1175577472238298
2023-11-14,186.5261993408203,187.1929311504176,185.3917576494399,186.7849263285388,60108400,0.0,6.0,4.0,4.0,0.0,5.0,5.0,174.82579352446427,98.19046719985016,94.10903946437838,0.8954284957867173,-0.7149604986217204
2023-11-15,187.09341430664065,188.5761557735661,186.8645398467796,186.93420587357204,53790500,5.0,8.0,5.0,0.0,5.0,8.0,5.0,175.44779650014453,93.13874378245362,95.9258848315644,1.4010061926263973,-0.29176716037209693
2023-11-16,188.7851409912109,190.0290470472312,187.7302959008097,188.64582412031268,54412900,8.0,8.0,0.0,6.0,6.0,6.0,6.0,176.1325238268108,94.55073033519048,95.29331377249811,1.9311517629267598,0.15281662428767442
2023-11-17,188.76524353027344,189.45188213648447,187.65070850825023,189.32251104128505,50922700,0.0,0.0,5.0,0.0,2.0,3.0,0.0,176.88735854047547,97.2165692533198,94.96868112365466,2.422694371849502,0.60679217380004
2023-11-20,190.51663208007807,190.974396150369,188.95429410428287,188.9642398854897,46505100,4.0,8.0,9.0,8.0,4.0,9.0,12.0,177.84291986274928,92.36523532493821,94.71084497114953,2.8208634867626188,1.0496064363925557
2023-11-21,189.71060180664065,190.586316538311,188.8149955106325,190.4768521968521,38134500,0.0,6.0,3.0,0.0,3.0,6.0,0.0,178.7677740763471,98.11028074435325,95.89736177420377,3.2411890990117342,1.4879229689163913
2023-11-22,190.37733459472656,191.98943200940647,189.89967891341405,190.55646496546896,39617700,4.0,4.0,6.0,4.0,6.0,4.0,4.0,179.75474660045955,94.75948727093896,95.0783344467435,3.598925004450507,1.9101233760232146
2023-11-24,189.0438537597656,189.969312507296,188.3273627106588,189.9394599789497,24048300,0.0,6.0,3.0,0.0,3.0,6.0,0.0,180.78590269968558,92.17304834192083,95.01427211907104,3.861890577517272,2.300476816322026
2023-11-27,188.8647308349609,189.7404455259629,187.97907036225195,188.99410191914976,40552600,4.0,4.0,6.0,4.0,6.0,4.0,4.0,181.9417205022671,88.07962159533929,91.67071906939971,4.023096835805887,2.6450008202187987
2023-11-28,189.4717712402344,190.14846405510127,188.4766463593836,188.85479867311508,38415400,0.0,12.0,6.0,0.0,6.0,6.0,6.0,182.9857248325747,87.52524282715866,89.25930425480628,4.140400705424355,2.94408079725991
2023-11-29,188.44679260253903,191.15353347560767,188.04874872654685,189.96933244559008,43014200,7.0,7.0,0.0,4.0,4.0,6.0,0.0,184.0690581442423,91.18689389213901,88.93058610487901,4.289345921242841,3.2131338220564967
2023-11-30,189.02395629882807,189.39216280718497,187.27254208408087,188.91449196138143,48794400,0.0,4.0,6.0,6.0,0.0,8.0,8.0,185.01765997172856,84.40027434771908,87.70413702233894,4.343706503119137,3.439248358269025
2023-12-01,190.30767822265625,190.6261102728152,188.3074675935333,189.40211098182945,45679300,8.0,15.0,18.0,0.0,18.0,15.0,8.0,185.76604015128999,86.87405361593886,87.48707395193235,4.402055725286488,3.631809831672518
2023-12-04,188.5064849853516,189.12347269135768,186.5361421182469,189.05380666632493,43389500,8.0,8.0,0.0,6.0,6.0,4.0,0.0,186.56060916301666,82.59771265369604,84.62401353911802,4.41682383360245,3.7888126320585047
2023-12-05,192.47705078125,193.45226890347428,189.2528407319119,189.28270844769884,66628400,0.0,4.0,3.0,8.0,0.0,9.0,6.0,187.26028526647292,73.25337331826441,80.90837986263314,4.42598902537668,3.9162479107221397
2023-12-06,191.38243103027344,193.8105230691052,191.1734481168898,193.5020367748159,41089700,3.0,3.0,10.0,0.0,8.0,8.0,0.0,188.03179440993637,97.68812598856495,84.51307065350848,4.653802785476898,4.063758885673091
2023-12-07,193.3229217529297,194.04935869024035,192.64622891391613,192.6860424138352,47477700,6.0,5.0,6.0,5.0,4.0,6.0,6.0,188.60498289743708,89.79841039748646,86.91330323477196,4.788741849764989,4.208755478491471
2023-12-08,194.75588989257807,195.03452363413496,192.7258267076353,193.25324166018223,53377300,0.0,8.0,4.0,0.0,4.0,6.0,4.0,189.17622035881232,85.63394251122783,91.04015963242644,4.919932565202856,4.350990895833749
2023-12-11,192.2382049560547,192.54670640437527,190.4867907436393,192.16855411471755,60943700,5.0,5.0,0.0,4.0,4.0,6.0,0.0,189.63099102168647,75.55168644377322,83.66134645082921,4.954832259959119,4.4717591686588225
2023-12-12,193.76077270507807,193.77071848752672,190.7853438376791,192.13871428631936,52696900,0.0,6.0,3.0,4.0,3.0,5.0,5.0,189.99222123677143,69.96910064589542,77.0515765336322,4.964992761429102,4.570405887212878
2023-12-13,196.9949188232422,197.0347171354669,193.90007998207173,194.13890022422,70404200,12.0,4.0,12.0,4.0,8.0,8.0,8.0,190.35991993155548,72.41704796606105,72.6459450185766,5.067336937056467,4.669792097181596
2023-12-14,197.1441802978516,198.64681332186493,195.20368991998,197.0546227075805,66831600,0.0,7.0,0.0,2.0,2.0,3.0,0.0,190.86594077325591,86.85299445823651,76.41304769006436,5.300722958309905,4.795978269407258
2023-12-15,196.6068115234375,197.43275173465904,196.0395831061416,196.5669980286803,128256700,0.0,3.0,2.0,2.0,0.0,7.0,0.0,191.2619994686743,82.82658939197951,80.69887727209237,5.456485809121972,4.928079777350201
2023-12-18,194.9349975585937,195.6713953811102,193.44231035021684,195.1340194828308,55751900,2.0,2.0,2.0,3.0,6.0,3.0,0.0,191.5525748907516,70.99422666198157,80.2246035040659,5.491229560866685,5.0407097340534985
2023-12-19,195.9798889160156,195.9898346980568,194.9350047944863,195.2036927535996,40714100,2.0,2.0,8.0,6.0,4.0,2.0,4.0,191.86454753415708,71.56953144565016,75.13011583320377,5.504826116307385,5.1335330105042765
2023-12-20,193.88018798828125,196.71628487042167,193.88018798828125,195.9400886555705,52242800,0.0,5.0,2.0,2.0,2.0,3.0,0.0,192.137709357093,77.65008544294551,73.40461451685911,5.537340441954711,5.214294496794364
2023-12-21,193.7308807373047,196.11918926884985,192.55664081053737,195.14397125694487,46482500,0.0,6.0,4.0,4.0,0.0,5.0,5.0,192.3670846716668,71.07640025869422,73.43200571576331,5.500323104412502,5.271500218317992
2023-12-22,192.6561889648437,194.4573626253853,192.0292554115101,194.22847296294225,37122800,5.0,8.0,5.0,0.0,5.0,8.0,5.0,192.58153532086644,63.5169654543779,70.74781705200591,5.396313457998332,5.29646286625406
2023-12-26,192.10885620117188,192.94475743470915,191.8899275184264,192.6661236901968,28919300,8.0,8.0,0.0,6.0,6.0,6.0,6.0,192.76513640941877,50.61636526073462,61.73657699126894,5.1982189752641546,5.27681408805608
2023-12-27,192.20835876464844,192.5566585360189,190.1584040025029,191.55158790358445,48087700,0.0,0.0,9.0,0.0,3.0,3.0,3.0,192.89997587094223,41.41344192251877,51.848924212543785,4.944165766558882,5.21028442375664
2023-12-28,192.63626098632807,193.71099759457724,192.228256173267,193.19352844592407,34049900,0.0,16.0,0.0,4.0,4.0,4.0,4.0,193.06118567095896,54.97124160788302,49.0003495970455,4.796841987071986,5.127595936419709
2023-12-29,191.5914001464844,193.4522788928648,190.79529717146983,192.9547164315309,42628800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.2631968944664,52.99932766209089,49.79467039749759,4.63748201740421,5.02957315261661
2024-01-02,184.73497009277344,187.52132261231023,182.9935016661129,186.2376030973938,82488700,3.0,3.0,3.0,3.0,0.0,12.0,0.0,193.10497150024463,20.72469712879442,42.8984221329228,4.105324351784674,4.844723392450223
2024-01-03,183.3517608642578,184.97381929292,182.53575116647167,183.3219083323292,58414500,4.0,4.0,4.0,6.0,12.0,3.0,3.0,192.81837658354485,4.879611029210521,26.20121194003197,3.464052857851158,4.56858928553041
2024-01-04,181.02316284179688,182.19740286158623,179.99818547387906,181.26198308479127,71983600,3.0,3.0,8.0,6.0,3.0,4.0,3.0,192.41734031539949,6.776893298606429,10.793733818870486,2.7782680892836424,4.210525046281057
2024-01-05,180.2967224121093,181.86902157901608,179.29165172771755,181.10278633743064,62303300,0.0,8.0,0.0,5.0,3.0,4.0,4.0,191.7973777935302,9.357372713750658,7.004625680522564,2.162833451809206,3.800986727386687
2024-01-08,184.6553649902344,184.6951784875532,180.6151605231867,181.20228054123743,59144500,0.0,0.0,12.0,0.0,6.0,6.0,0.0,191.22318969990033,9.871417524602922,8.668561178986698,1.6253438821850068,3.365858158346351
2024-01-09,184.23741149902344,184.24735728099785,181.83915700040632,183.02335798455337,42841800,0.0,14.0,4.0,9.0,9.0,0.0,12.0,190.71169551611888,19.280160688321075,12.836316975558248,1.254065153660349,2.9434995574091505
2024-01-10,185.28228759765625,185.49125530087693,183.02335006640843,183.4512616231925,46792900,10.0,9.0,10.0,10.0,0.0,9.0,14.0,190.27583089154263,21.490959273275863,16.880845828733314,0.9506080681769049,2.5449212595627015
2024-01-11,184.6852264404297,186.1381154747297,182.7248291738061,185.6305920580053,49128400,6.0,6.0,6.0,0.0,6.0,12.0,0.0,189.95042478012692,32.7506453482906,24.507255103295876,0.8053595595223442,2.1970089195546305
2024-01-12,185.0136108398437,185.8296205077815,184.2871739488164,185.1529277118819,40444700,4.0,4.0,6.0,4.0,6.0,4.0,4.0,189.50112615451002,30.28275406358102,28.174786228382526,0.6493299978389757,1.8874731352114995
2024-01-16,182.7347717285156,183.361690026594,180.04792262326768,181.27193705900044,65603000,0.0,6.0,3.0,0.0,3.0,6.0,0.0,188.711991872081,10.916015735127155,24.64980504899962,0.29384887637169754,1.5687482834435391
2024-01-17,181.7893981933593,182.03817940296344,179.42101140332082,180.3862837113365,47317400,4.0,4.0,6.0,4.0,6.0,4.0,4.0,187.90295615621383,6.282094863370324,15.826954887359529,-0.06587803348017474,1.2418230200587965
2024-01-18,187.71041870117188,188.217926944481,184.92406588558168,185.18279289864887,78005800,0.0,12.0,8.0,0.0,10.0,10.0,0.0,187.40539482700473,33.80926945597131,17.002460018156295,-0.10962377549643065,0.9715336609477511
2024-01-19,190.6261138916016,191.01421197583767,187.89948151982944,188.4069897270921,68741000,15.0,15.0,0.0,18.0,20.0,0.0,8.0,187.06555967567937,52.312940678416794,30.801434999252837,0.03338557930416641,0.7839040446190342
2024-01-22,192.9447479248047,194.37773007418247,191.3226896328841,191.3625031283665,60133900,15.0,0.0,15.0,18.0,8.0,8.0,18.0,186.83668039931916,71.73272602211489,52.61831205216769,0.3231511918891954,0.6917534740730665
2024-01-23,194.2284698486328,194.795698327678,192.88506035011693,194.0692614054701,42355600,0.0,6.0,10.0,6.0,6.0,16.0,0.0,186.7829449067454,95.31453341858659,73.12006670637278,0.7254711519035197,0.6984970096391572
2024-01-24,193.55177307128903,195.42261254918645,193.3925494594681,194.4672860626603,53631300,2.0,2.0,2.0,4.0,4.0,2.0,0.0,186.79488556173132,94.07768392038555,87.04164778702904,1.0947890581566924,0.7777554193426643
2024-01-25,193.223388671875,195.3131569130008,192.1685587692801,194.26827279243787,54822100,0.0,1.0,2.0,3.0,2.0,1.0,1.0,186.87499301684338,92.84394916382006,94.07872216759743,1.4005920630826552,0.9023227480906626
2024-01-26,191.4819183349609,193.8105067973861,191.00426266727368,193.32290534776368,44594000,0.0,2.0,3.0,2.0,1.0,2.0,0.0,186.96355888905234,86.98337176153669,91.30166828191413,1.6082280879690245,1.043503816066335
2024-01-29,190.7952880859375,191.2629979920715,188.65577567784425,191.07392183626405,47145600,0.0,4.0,4.0,3.0,3.0,3.0,3.0,186.85757855856934,73.04134105183198,84.28955399239628,1.6567222206742827,1.1661474969879246
2024-01-30,187.12326049804688,190.86493945980703,186.55604725857967,190.0091315254044,55859400,0.0,6.0,3.0,0.0,3.0,6.0,0.0,186.71029931326302,66.44043040153453,75.48838107163442,1.633037561490653,1.2595255098884703
2024-01-31,183.5010223388672,186.18787167030365,183.4512782422412,186.1281514224312,55467800,4.0,4.0,6.0,4.0,6.0,4.0,4.0,186.70482672951488,42.381230544028426,60.62100066579834,1.3889279684707674,1.2854060016049298
